filename,class_id,species,breed_id,breed_name
leonberger_181,20,2,14,leonberger
leonberger_11,20,2,14,leonberger
leonberger_110,20,2,14,leonberger
leonberger_161,20,2,14,leonberger
leonberger_103,20,2,14,leonberger
leonberger_179,20,2,14,leonberger
leonberger_71,20,2,14,leonberger
leonberger_183,20,2,14,leonberger
leonberger_42,20,2,14,leonberger
leonberger_144,20,2,14,leonberger
leonberger_25,20,2,14,leonberger
leonberger_147,20,2,14,leonberger
leonberger_101,20,2,14,leonberger
leonberger_117,20,2,14,leonberger
leonberger_111,20,2,14,leonberger
leonberger_79,20,2,14,leonberger
leonberger_151,20,2,14,leonberger
leonberger_123,20,2,14,leonberger
leonberger_192,20,2,14,leonberger
leonberger_13,20,2,14,leonberger
leonberger_36,20,2,14,leonberger
leonberger_194,20,2,14,leonberger
leonberger_113,20,2,14,leonberger
leonberger_40,20,2,14,leonberger
leonberger_23,20,2,14,leonberger
leonberger_9,20,2,14,leonberger
leonberger_164,20,2,14,leonberger
leonberger_114,20,2,14,leonberger
leonberger_51,20,2,14,leonberger
leonberger_120,20,2,14,leonberger
leonberger_44,20,2,14,leonberger
leonberger_153,20,2,14,leonberger
leonberger_169,20,2,14,leonberger
leonberger_159,20,2,14,leonberger
leonberger_163,20,2,14,leonberger
leonberger_94,20,2,14,leonberger
leonberger_38,20,2,14,leonberger
leonberger_16,20,2,14,leonberger
leonberger_131,20,2,14,leonberger
leonberger_5,20,2,14,leonberger
