filename,class_id,species,breed_id,breed_name
japanese_chin_186,18,2,12,japanese_chin
japanese_chin_26,18,2,12,japanese_chin
japanese_chin_189,18,2,12,japanese_chin
japanese_chin_193,18,2,12,japanese_chin
japanese_chin_184,18,2,12,japanese_chin
japanese_chin_31,18,2,12,japanese_chin
japanese_chin_190,18,2,12,japanese_chin
japanese_chin_196,18,2,12,japanese_chin
japanese_chin_41,18,2,12,japanese_chin
japanese_chin_89,18,2,12,japanese_chin
japanese_chin_76,18,2,12,japanese_chin
japanese_chin_98,18,2,12,japanese_chin
japanese_chin_136,18,2,12,japanese_chin
japanese_chin_177,18,2,12,japanese_chin
japanese_chin_102,18,2,12,japanese_chin
japanese_chin_150,18,2,12,japanese_chin
japanese_chin_145,18,2,12,japanese_chin
japanese_chin_162,18,2,12,japanese_chin
japanese_chin_91,18,2,12,japanese_chin
japanese_chin_68,18,2,12,japanese_chin
japanese_chin_171,18,2,12,japanese_chin
japanese_chin_95,18,2,12,japanese_chin
japanese_chin_58,18,2,12,japanese_chin
japanese_chin_200,18,2,12,japanese_chin
japanese_chin_77,18,2,12,japanese_chin
japanese_chin_12,18,2,12,japanese_chin
japanese_chin_167,18,2,12,japanese_chin
japanese_chin_143,18,2,12,japanese_chin
japanese_chin_99,18,2,12,japanese_chin
japanese_chin_21,18,2,12,japanese_chin
japanese_chin_188,18,2,12,japanese_chin
japanese_chin_152,18,2,12,japanese_chin
japanese_chin_30,18,2,12,japanese_chin
japanese_chin_197,18,2,12,japanese_chin
japanese_chin_176,18,2,12,japanese_chin
japanese_chin_116,18,2,12,japanese_chin
japanese_chin_18,18,2,12,japanese_chin
japanese_chin_160,18,2,12,japanese_chin
japanese_chin_33,18,2,12,japanese_chin
japanese_chin_19,18,2,12,japanese_chin
