filename,class_id,species,breed_id,breed_name
japanese_chin_181,18,2,12,japanese_chin
japanese_chin_11,18,2,12,japanese_chin
japanese_chin_110,18,2,12,japanese_chin
japanese_chin_161,18,2,12,japanese_chin
japanese_chin_103,18,2,12,japanese_chin
japanese_chin_179,18,2,12,japanese_chin
japanese_chin_71,18,2,12,japanese_chin
japanese_chin_183,18,2,12,japanese_chin
japanese_chin_42,18,2,12,japanese_chin
japanese_chin_144,18,2,12,japanese_chin
japanese_chin_25,18,2,12,japanese_chin
japanese_chin_147,18,2,12,japanese_chin
japanese_chin_101,18,2,12,japanese_chin
japanese_chin_117,18,2,12,japanese_chin
japanese_chin_111,18,2,12,japanese_chin
japanese_chin_79,18,2,12,japanese_chin
japanese_chin_151,18,2,12,japanese_chin
japanese_chin_123,18,2,12,japanese_chin
japanese_chin_192,18,2,12,japanese_chin
japanese_chin_13,18,2,12,japanese_chin
japanese_chin_36,18,2,12,japanese_chin
japanese_chin_194,18,2,12,japanese_chin
japanese_chin_113,18,2,12,japanese_chin
japanese_chin_40,18,2,12,japanese_chin
japanese_chin_23,18,2,12,japanese_chin
japanese_chin_9,18,2,12,japanese_chin
japanese_chin_164,18,2,12,japanese_chin
japanese_chin_114,18,2,12,japanese_chin
japanese_chin_51,18,2,12,japanese_chin
japanese_chin_120,18,2,12,japanese_chin
japanese_chin_44,18,2,12,japanese_chin
japanese_chin_153,18,2,12,japanese_chin
japanese_chin_169,18,2,12,japanese_chin
japanese_chin_159,18,2,12,japanese_chin
japanese_chin_163,18,2,12,japanese_chin
japanese_chin_94,18,2,12,japanese_chin
japanese_chin_38,18,2,12,japanese_chin
japanese_chin_16,18,2,12,japanese_chin
japanese_chin_131,18,2,12,japanese_chin
japanese_chin_5,18,2,12,japanese_chin
