filename,class_id,species,breed_id,breed_name
Bengal_187,6,1,2,Bengal
Bengal_26,6,1,2,Bengal
Bengal_18,6,1,2,Bengal
Bengal_194,6,1,2,Bengal
Bengal_185,6,1,2,Bengal
Bengal_31,6,1,2,Bengal
Bengal_191,6,1,2,Bengal
Bengal_197,6,1,2,Bengal
Bengal_41,6,1,2,Bengal
Bengal_89,6,1,2,Bengal
Bengal_76,6,1,2,Bengal
Bengal_98,6,1,2,Bengal
Bengal_136,6,1,2,Bengal
Bengal_177,6,1,2,Bengal
Bengal_102,6,1,2,Bengal
Bengal_150,6,1,2,Bengal
Bengal_145,6,1,2,Bengal
Bengal_162,6,1,2,Bengal
Bengal_91,6,1,2,Bengal
Bengal_68,6,1,2,Bengal
Bengal_171,6,1,2,Bengal
Bengal_95,6,1,2,Bengal
Bengal_58,6,1,2,Bengal
Bengal_201,6,1,2,Bengal
Bengal_77,6,1,2,Bengal
Bengal_12,6,1,2,Bengal
Bengal_167,6,1,2,Bengal
Bengal_143,6,1,2,Bengal
Bengal_99,6,1,2,Bengal
Bengal_21,6,1,2,Bengal
Bengal_189,6,1,2,Bengal
Bengal_152,6,1,2,Bengal
Bengal_30,6,1,2,Bengal
Bengal_198,6,1,2,Bengal
Bengal_176,6,1,2,Bengal
Bengal_116,6,1,2,Bengal
Bengal_190,6,1,2,Bengal
Bengal_160,6,1,2,Bengal
Bengal_33,6,1,2,Bengal
Bengal_1,6,1,2,Bengal
