filename,class_id,species,breed_id,breed_name
shiba_inu_18,32,2,22,shiba_inu
shiba_inu_11,32,2,22,shiba_inu
shiba_inu_110,32,2,22,shiba_inu
shiba_inu_165,32,2,22,shiba_inu
shiba_inu_103,32,2,22,shiba_inu
shiba_inu_186,32,2,22,shiba_inu
shiba_inu_71,32,2,22,shiba_inu
shiba_inu_191,32,2,22,shiba_inu
shiba_inu_42,32,2,22,shiba_inu
shiba_inu_145,32,2,22,shiba_inu
shiba_inu_24,32,2,22,shiba_inu
shiba_inu_14,32,2,22,shiba_inu
shiba_inu_101,32,2,22,shiba_inu
shiba_inu_117,32,2,22,shiba_inu
shiba_inu_111,32,2,22,shiba_inu
shiba_inu_79,32,2,22,shiba_inu
shiba_inu_155,32,2,22,shiba_inu
shiba_inu_123,32,2,22,shiba_inu
shiba_inu_200,32,2,22,shiba_inu
shiba_inu_140,32,2,22,shiba_inu
shiba_inu_36,32,2,22,shiba_inu
shiba_inu_202,32,2,22,shiba_inu
shiba_inu_113,32,2,22,shiba_inu
shiba_inu_40,32,2,22,shiba_inu
shiba_inu_22,32,2,22,shiba_inu
shiba_inu_9,32,2,22,shiba_inu
shiba_inu_16,32,2,22,shiba_inu
shiba_inu_114,32,2,22,shiba_inu
shiba_inu_51,32,2,22,shiba_inu
shiba_inu_120,32,2,22,shiba_inu
shiba_inu_44,32,2,22,shiba_inu
shiba_inu_157,32,2,22,shiba_inu
shiba_inu_174,32,2,22,shiba_inu
shiba_inu_162,32,2,22,shiba_inu
shiba_inu_168,32,2,22,shiba_inu
shiba_inu_94,32,2,22,shiba_inu
shiba_inu_38,32,2,22,shiba_inu
shiba_inu_175,32,2,22,shiba_inu
shiba_inu_131,32,2,22,shiba_inu
shiba_inu_5,32,2,22,shiba_inu
