filename,class_id,species,breed_id,breed_name
american_bulldog_192,2,2,1,american_bulldog
american_bulldog_11,2,2,1,american_bulldog
american_bulldog_110,2,2,1,american_bulldog
american_bulldog_171,2,2,1,american_bulldog
american_bulldog_103,2,2,1,american_bulldog
american_bulldog_18,2,2,1,american_bulldog
american_bulldog_70,2,2,1,american_bulldog
american_bulldog_194,2,2,1,american_bulldog
american_bulldog_40,2,2,1,american_bulldog
american_bulldog_144,2,2,1,american_bulldog
american_bulldog_23,2,2,1,american_bulldog
american_bulldog_148,2,2,1,american_bulldog
american_bulldog_101,2,2,1,american_bulldog
american_bulldog_117,2,2,1,american_bulldog
american_bulldog_111,2,2,1,american_bulldog
american_bulldog_78,2,2,1,american_bulldog
american_bulldog_152,2,2,1,american_bulldog
american_bulldog_123,2,2,1,american_bulldog
american_bulldog_205,2,2,1,american_bulldog
american_bulldog_13,2,2,1,american_bulldog
american_bulldog_34,2,2,1,american_bulldog
american_bulldog_208,2,2,1,american_bulldog
american_bulldog_113,2,2,1,american_bulldog
american_bulldog_39,2,2,1,american_bulldog
american_bulldog_224,2,2,1,american_bulldog
american_bulldog_9,2,2,1,american_bulldog
american_bulldog_174,2,2,1,american_bulldog
american_bulldog_114,2,2,1,american_bulldog
american_bulldog_50,2,2,1,american_bulldog
american_bulldog_120,2,2,1,american_bulldog
american_bulldog_42,2,2,1,american_bulldog
american_bulldog_158,2,2,1,american_bulldog
american_bulldog_179,2,2,1,american_bulldog
american_bulldog_168,2,2,1,american_bulldog
american_bulldog_173,2,2,1,american_bulldog
american_bulldog_94,2,2,1,american_bulldog
american_bulldog_36,2,2,1,american_bulldog
american_bulldog_180,2,2,1,american_bulldog
american_bulldog_131,2,2,1,american_bulldog
american_bulldog_59,2,2,1,american_bulldog
