filename,class_id,species,breed_id,breed_name
american_bulldog_198,2,2,1,american_bulldog
american_bulldog_24,2,2,1,american_bulldog
american_bulldog_200,2,2,1,american_bulldog
american_bulldog_207,2,2,1,american_bulldog
american_bulldog_196,2,2,1,american_bulldog
american_bulldog_2,2,2,1,american_bulldog
american_bulldog_202,2,2,1,american_bulldog
american_bulldog_20,2,2,1,american_bulldog
american_bulldog_3,2,2,1,american_bulldog
american_bulldog_89,2,2,1,american_bulldog
american_bulldog_75,2,2,1,american_bulldog
american_bulldog_98,2,2,1,american_bulldog
american_bulldog_136,2,2,1,american_bulldog
american_bulldog_188,2,2,1,american_bulldog
american_bulldog_102,2,2,1,american_bulldog
american_bulldog_151,2,2,1,american_bulldog
american_bulldog_146,2,2,1,american_bulldog
american_bulldog_172,2,2,1,american_bulldog
american_bulldog_91,2,2,1,american_bulldog
american_bulldog_67,2,2,1,american_bulldog
american_bulldog_182,2,2,1,american_bulldog
american_bulldog_95,2,2,1,american_bulldog
american_bulldog_57,2,2,1,american_bulldog
american_bulldog_218,2,2,1,american_bulldog
american_bulldog_76,2,2,1,american_bulldog
american_bulldog_12,2,2,1,american_bulldog
american_bulldog_177,2,2,1,american_bulldog
american_bulldog_143,2,2,1,american_bulldog
american_bulldog_99,2,2,1,american_bulldog
american_bulldog_220,2,2,1,american_bulldog
american_bulldog_19,2,2,1,american_bulldog
american_bulldog_153,2,2,1,american_bulldog
american_bulldog_29,2,2,1,american_bulldog
american_bulldog_211,2,2,1,american_bulldog
american_bulldog_187,2,2,1,american_bulldog
american_bulldog_116,2,2,1,american_bulldog
american_bulldog_201,2,2,1,american_bulldog
american_bulldog_16,2,2,1,american_bulldog
american_bulldog_31,2,2,1,american_bulldog
american_bulldog_216,2,2,1,american_bulldog
