filename,class_id,species,breed_id,breed_name
Russian_Blue_197,28,1,10,Russian_Blue
Russian_Blue_226,28,1,10,Russian_Blue
Russian_Blue_19,28,1,10,Russian_Blue
Russian_Blue_203,28,1,10,Russian_Blue
Russian_Blue_195,28,1,10,Russian_Blue
Russian_Blue_240,28,1,10,Russian_Blue
Russian_Blue_200,28,1,10,Russian_Blue
Russian_Blue_206,28,1,10,Russian_Blue
Russian_Blue_29,28,1,10,Russian_Blue
Russian_Blue_89,28,1,10,Russian_Blue
Russian_Blue_75,28,1,10,Russian_Blue
Russian_Blue_98,28,1,10,Russian_Blue
Russian_Blue_142,28,1,10,Russian_Blue
Russian_Blue_186,28,1,10,Russian_Blue
Russian_Blue_102,28,1,10,Russian_Blue
Russian_Blue_157,28,1,10,Russian_Blue
Russian_Blue_151,28,1,10,Russian_Blue
Russian_Blue_171,28,1,10,Russian_Blue
Russian_Blue_91,28,1,10,Russian_Blue
Russian_Blue_66,28,1,10,Russian_Blue
Russian_Blue_180,28,1,10,Russian_Blue
Russian_Blue_95,28,1,10,Russian_Blue
Russian_Blue_51,28,1,10,Russian_Blue
Russian_Blue_212,28,1,10,Russian_Blue
Russian_Blue_76,28,1,10,Russian_Blue
Russian_Blue_133,28,1,10,Russian_Blue
Russian_Blue_176,28,1,10,Russian_Blue
Russian_Blue_14,28,1,10,Russian_Blue
Russian_Blue_99,28,1,10,Russian_Blue
Russian_Blue_216,28,1,10,Russian_Blue
Russian_Blue_199,28,1,10,Russian_Blue
Russian_Blue_159,28,1,10,Russian_Blue
Russian_Blue_239,28,1,10,Russian_Blue
Russian_Blue_207,28,1,10,Russian_Blue
Russian_Blue_185,28,1,10,Russian_Blue
Russian_Blue_117,28,1,10,Russian_Blue
Russian_Blue_1,28,1,10,Russian_Blue
Russian_Blue_16,28,1,10,Russian_Blue
Russian_Blue_244,28,1,10,Russian_Blue
Russian_Blue_20,28,1,10,Russian_Blue
