filename,class_id,species,breed_id,breed_name
Russian_Blue_192,28,1,10,Russian_Blue
Russian_Blue_122,28,1,10,Russian_Blue
Russian_Blue_111,28,1,10,Russian_Blue
Russian_Blue_170,28,1,10,Russian_Blue
Russian_Blue_103,28,1,10,Russian_Blue
Russian_Blue_188,28,1,10,Russian_Blue
Russian_Blue_70,28,1,10,Russian_Blue
Russian_Blue_194,28,1,10,Russian_Blue
Russian_Blue_30,28,1,10,Russian_Blue
Russian_Blue_150,28,1,10,Russian_Blue
Russian_Blue_222,28,1,10,Russian_Blue
Russian_Blue_153,28,1,10,Russian_Blue
Russian_Blue_101,28,1,10,Russian_Blue
Russian_Blue_118,28,1,10,Russian_Blue
Russian_Blue_112,28,1,10,Russian_Blue
Russian_Blue_78,28,1,10,Russian_Blue
Russian_Blue_158,28,1,10,Russian_Blue
Russian_Blue_127,28,1,10,Russian_Blue
Russian_Blue_202,28,1,10,Russian_Blue
Russian_Blue_146,28,1,10,Russian_Blue
Russian_Blue_258,28,1,10,Russian_Blue
Russian_Blue_204,28,1,10,Russian_Blue
Russian_Blue_114,28,1,10,Russian_Blue
Russian_Blue_28,28,1,10,Russian_Blue
Russian_Blue_220,28,1,10,Russian_Blue
Russian_Blue_9,28,1,10,Russian_Blue
Russian_Blue_173,28,1,10,Russian_Blue
Russian_Blue_115,28,1,10,Russian_Blue
Russian_Blue_43,28,1,10,Russian_Blue
Russian_Blue_123,28,1,10,Russian_Blue
Russian_Blue_32,28,1,10,Russian_Blue
Russian_Blue_160,28,1,10,Russian_Blue
Russian_Blue_178,28,1,10,Russian_Blue
Russian_Blue_168,28,1,10,Russian_Blue
Russian_Blue_172,28,1,10,Russian_Blue
Russian_Blue_94,28,1,10,Russian_Blue
Russian_Blue_263,28,1,10,Russian_Blue
Russian_Blue_179,28,1,10,Russian_Blue
Russian_Blue_136,28,1,10,Russian_Blue
Russian_Blue_54,28,1,10,Russian_Blue
