filename,class_id,species,breed_id,breed_name
boxer_5,9,2,5,boxer
boxer_186,9,2,5,boxer
boxer_26,9,2,5,boxer
boxer_189,9,2,5,boxer
boxer_193,9,2,5,boxer
boxer_184,9,2,5,boxer
boxer_31,9,2,5,boxer
boxer_190,9,2,5,boxer
boxer_196,9,2,5,boxer
boxer_41,9,2,5,boxer
boxer_89,9,2,5,boxer
boxer_75,9,2,5,boxer
boxer_98,9,2,5,boxer
boxer_136,9,2,5,boxer
boxer_177,9,2,5,boxer
boxer_102,9,2,5,boxer
boxer_150,9,2,5,boxer
boxer_145,9,2,5,boxer
boxer_162,9,2,5,boxer
boxer_91,9,2,5,boxer
boxer_68,9,2,5,boxer
boxer_171,9,2,5,boxer
boxer_95,9,2,5,boxer
boxer_58,9,2,5,boxer
boxer_200,9,2,5,boxer
boxer_77,9,2,5,boxer
boxer_12,9,2,5,boxer
boxer_167,9,2,5,boxer
boxer_143,9,2,5,boxer
boxer_99,9,2,5,boxer
boxer_21,9,2,5,boxer
boxer_188,9,2,5,boxer
boxer_152,9,2,5,boxer
boxer_30,9,2,5,boxer
boxer_197,9,2,5,boxer
boxer_176,9,2,5,boxer
boxer_116,9,2,5,boxer
boxer_18,9,2,5,boxer
boxer_160,9,2,5,boxer
boxer_33,9,2,5,boxer
boxer_19,9,2,5,boxer
