filename,class_id,species,breed_id,breed_name
boxer_181,9,2,5,boxer
boxer_11,9,2,5,boxer
boxer_110,9,2,5,boxer
boxer_161,9,2,5,boxer
boxer_103,9,2,5,boxer
boxer_179,9,2,5,boxer
boxer_48,9,2,5,boxer
boxer_183,9,2,5,boxer
boxer_70,9,2,5,boxer
boxer_144,9,2,5,boxer
boxer_25,9,2,5,boxer
boxer_147,9,2,5,boxer
boxer_101,9,2,5,boxer
boxer_117,9,2,5,boxer
boxer_111,9,2,5,boxer
boxer_78,9,2,5,boxer
boxer_151,9,2,5,boxer
boxer_123,9,2,5,boxer
boxer_192,9,2,5,boxer
boxer_13,9,2,5,boxer
boxer_36,9,2,5,boxer
boxer_194,9,2,5,boxer
boxer_113,9,2,5,boxer
boxer_40,9,2,5,boxer
boxer_23,9,2,5,boxer
boxer_9,9,2,5,boxer
boxer_164,9,2,5,boxer
boxer_114,9,2,5,boxer
boxer_51,9,2,5,boxer
boxer_120,9,2,5,boxer
boxer_44,9,2,5,boxer
boxer_153,9,2,5,boxer
boxer_169,9,2,5,boxer
boxer_159,9,2,5,boxer
boxer_163,9,2,5,boxer
boxer_94,9,2,5,boxer
boxer_38,9,2,5,boxer
boxer_16,9,2,5,boxer
boxer_131,9,2,5,boxer
