filename,class_id,species,breed_id,breed_name
Ragdoll_192,27,1,9,Ragdoll
Ragdoll_125,27,1,9,Ragdoll
Ragdoll_113,27,1,9,Ragdoll
Ragdoll_171,27,1,9,Ragdoll
Ragdoll_104,27,1,9,Ragdoll
Ragdoll_18,27,1,9,Ragdoll
Ragdoll_71,27,1,9,Ragdoll
Ragdoll_194,27,1,9,Ragdoll
Ragdoll_34,27,1,9,Ragdoll
Ragdoll_151,27,1,9,Ragdoll
Ragdoll_255,27,1,9,Ragdoll
Ragdoll_154,27,1,9,Ragdoll
Ragdoll_101,27,1,9,Ragdoll
Ragdoll_121,27,1,9,Ragdoll
Ragdoll_114,27,1,9,Ragdoll
Ragdoll_79,27,1,9,Ragdoll
Ragdoll_160,27,1,9,Ragdoll
Ragdoll_129,27,1,9,Ragdoll
Ragdoll_204,27,1,9,Ragdoll
Ragdoll_146,27,1,9,Ragdoll
Ragdoll_27,27,1,9,Ragdoll
Ragdoll_208,27,1,9,Ragdoll
Ragdoll_116,27,1,9,Ragdoll
Ragdoll_32,27,1,9,Ragdoll
Ragdoll_252,27,1,9,Ragdoll
Ragdoll_9,27,1,9,Ragdoll
Ragdoll_174,27,1,9,Ragdoll
Ragdoll_117,27,1,9,Ragdoll
Ragdoll_45,27,1,9,Ragdoll
Ragdoll_126,27,1,9,Ragdoll
Ragdoll_36,27,1,9,Ragdoll
Ragdoll_162,27,1,9,Ragdoll
Ragdoll_179,27,1,9,Ragdoll
Ragdoll_169,27,1,9,Ragdoll
Ragdoll_173,27,1,9,Ragdoll
Ragdoll_94,27,1,9,Ragdoll
Ragdoll_2,27,1,9,Ragdoll
Ragdoll_180,27,1,9,Ragdoll
Ragdoll_137,27,1,9,Ragdoll
Ragdoll_56,27,1,9,Ragdoll
