filename,class_id,species,breed_id,breed_name
german_shorthaired_186,15,2,9,german_shorthaired
german_shorthaired_26,15,2,9,german_shorthaired
german_shorthaired_189,15,2,9,german_shorthaired
german_shorthaired_193,15,2,9,german_shorthaired
german_shorthaired_184,15,2,9,german_shorthaired
german_shorthaired_31,15,2,9,german_shorthaired
german_shorthaired_190,15,2,9,german_shorthaired
german_shorthaired_196,15,2,9,german_shorthaired
german_shorthaired_41,15,2,9,german_shorthaired
german_shorthaired_89,15,2,9,german_shorthaired
german_shorthaired_76,15,2,9,german_shorthaired
german_shorthaired_98,15,2,9,german_shorthaired
german_shorthaired_136,15,2,9,german_shorthaired
german_shorthaired_177,15,2,9,german_shorthaired
german_shorthaired_102,15,2,9,german_shorthaired
german_shorthaired_150,15,2,9,german_shorthaired
german_shorthaired_145,15,2,9,german_shorthaired
german_shorthaired_162,15,2,9,german_shorthaired
german_shorthaired_91,15,2,9,german_shorthaired
german_shorthaired_68,15,2,9,german_shorthaired
german_shorthaired_171,15,2,9,german_shorthaired
german_shorthaired_95,15,2,9,german_shorthaired
german_shorthaired_58,15,2,9,german_shorthaired
german_shorthaired_200,15,2,9,german_shorthaired
german_shorthaired_77,15,2,9,german_shorthaired
german_shorthaired_12,15,2,9,german_shorthaired
german_shorthaired_167,15,2,9,german_shorthaired
german_shorthaired_143,15,2,9,german_shorthaired
german_shorthaired_99,15,2,9,german_shorthaired
german_shorthaired_21,15,2,9,german_shorthaired
german_shorthaired_188,15,2,9,german_shorthaired
german_shorthaired_152,15,2,9,german_shorthaired
german_shorthaired_30,15,2,9,german_shorthaired
german_shorthaired_197,15,2,9,german_shorthaired
german_shorthaired_176,15,2,9,german_shorthaired
german_shorthaired_116,15,2,9,german_shorthaired
german_shorthaired_18,15,2,9,german_shorthaired
german_shorthaired_160,15,2,9,german_shorthaired
german_shorthaired_33,15,2,9,german_shorthaired
german_shorthaired_19,15,2,9,german_shorthaired
