filename,class_id,species,breed_id,breed_name
german_shorthaired_181,15,2,9,german_shorthaired
german_shorthaired_11,15,2,9,german_shorthaired
german_shorthaired_110,15,2,9,german_shorthaired
german_shorthaired_161,15,2,9,german_shorthaired
german_shorthaired_103,15,2,9,german_shorthaired
german_shorthaired_179,15,2,9,german_shorthaired
german_shorthaired_71,15,2,9,german_shorthaired
german_shorthaired_183,15,2,9,german_shorthaired
german_shorthaired_42,15,2,9,german_shorthaired
german_shorthaired_144,15,2,9,german_shorthaired
german_shorthaired_25,15,2,9,german_shorthaired
german_shorthaired_147,15,2,9,german_shorthaired
german_shorthaired_101,15,2,9,german_shorthaired
german_shorthaired_117,15,2,9,german_shorthaired
german_shorthaired_111,15,2,9,german_shorthaired
german_shorthaired_79,15,2,9,german_shorthaired
german_shorthaired_151,15,2,9,german_shorthaired
german_shorthaired_123,15,2,9,german_shorthaired
german_shorthaired_192,15,2,9,german_shorthaired
german_shorthaired_13,15,2,9,german_shorthaired
german_shorthaired_36,15,2,9,german_shorthaired
german_shorthaired_194,15,2,9,german_shorthaired
german_shorthaired_113,15,2,9,german_shorthaired
german_shorthaired_40,15,2,9,german_shorthaired
german_shorthaired_23,15,2,9,german_shorthaired
german_shorthaired_9,15,2,9,german_shorthaired
german_shorthaired_164,15,2,9,german_shorthaired
german_shorthaired_114,15,2,9,german_shorthaired
german_shorthaired_51,15,2,9,german_shorthaired
german_shorthaired_120,15,2,9,german_shorthaired
german_shorthaired_44,15,2,9,german_shorthaired
german_shorthaired_153,15,2,9,german_shorthaired
german_shorthaired_169,15,2,9,german_shorthaired
german_shorthaired_159,15,2,9,german_shorthaired
german_shorthaired_163,15,2,9,german_shorthaired
german_shorthaired_94,15,2,9,german_shorthaired
german_shorthaired_38,15,2,9,german_shorthaired
german_shorthaired_16,15,2,9,german_shorthaired
german_shorthaired_131,15,2,9,german_shorthaired
german_shorthaired_5,15,2,9,german_shorthaired
