filename,class_id,species,breed_id,breed_name
Egyptian_Mau_190,12,1,6,Egyptian_Mau
Egyptian_Mau_35,12,1,6,Egyptian_Mau
Egyptian_Mau_196,12,1,6,Egyptian_Mau
Egyptian_Mau_36,12,1,6,Egyptian_Mau
Egyptian_Mau_149,12,1,6,Egyptian_Mau
Egyptian_Mau_69,12,1,6,Egyptian_Mau
Egyptian_Mau_25,12,1,6,Egyptian_Mau
Egyptian_Mau_144,12,1,6,Egyptian_Mau
Egyptian_Mau_151,12,1,6,Egyptian_Mau
Egyptian_Mau_101,12,1,6,Egyptian_Mau
Egyptian_Mau_186,12,1,6,Egyptian_Mau
Egyptian_Mau_117,12,1,6,Egyptian_Mau
Egyptian_Mau_111,12,1,6,Egyptian_Mau
Egyptian_Mau_79,12,1,6,Egyptian_Mau
Egyptian_Mau_156,12,1,6,Egyptian_Mau
Egyptian_Mau_123,12,1,6,Egyptian_Mau
Egyptian_Mau_20,12,1,6,Egyptian_Mau
Egyptian_Mau_143,12,1,6,Egyptian_Mau
Egyptian_Mau_39,12,1,6,Egyptian_Mau
Egyptian_Mau_212,12,1,6,Egyptian_Mau
Egyptian_Mau_113,12,1,6,Egyptian_Mau
Egyptian_Mau_44,12,1,6,Egyptian_Mau
Egyptian_Mau_22,12,1,6,Egyptian_Mau
Egyptian_Mau_9,12,1,6,Egyptian_Mau
Egyptian_Mau_173,12,1,6,Egyptian_Mau
Egyptian_Mau_114,12,1,6,Egyptian_Mau
Egyptian_Mau_120,12,1,6,Egyptian_Mau
Egyptian_Mau_48,12,1,6,Egyptian_Mau
Egyptian_Mau_15,12,1,6,Egyptian_Mau
Egyptian_Mau_179,12,1,6,Egyptian_Mau
Egyptian_Mau_165,12,1,6,Egyptian_Mau
Egyptian_Mau_172,12,1,6,Egyptian_Mau
Egyptian_Mau_94,12,1,6,Egyptian_Mau
Egyptian_Mau_40,12,1,6,Egyptian_Mau
Egyptian_Mau_180,12,1,6,Egyptian_Mau
Egyptian_Mau_132,12,1,6,Egyptian_Mau
Egyptian_Mau_199,12,1,6,Egyptian_Mau
Egyptian_Mau_26,12,1,6,Egyptian_Mau
