filename,class_id,species,breed_id,breed_name
Egyptian_Mau_201,12,1,6,Egyptian_Mau
Egyptian_Mau_210,12,1,6,Egyptian_Mau
Egyptian_Mau_197,12,1,6,Egyptian_Mau
Egyptian_Mau_31,12,1,6,Egyptian_Mau
Egyptian_Mau_207,12,1,6,Egyptian_Mau
Egyptian_Mau_214,12,1,6,Egyptian_Mau
Egyptian_Mau_45,12,1,6,Egyptian_Mau
Egyptian_Mau_89,12,1,6,Egyptian_Mau
Egyptian_Mau_76,12,1,6,Egyptian_Mau
Egyptian_Mau_98,12,1,6,Egyptian_Mau
Egyptian_Mau_13,12,1,6,Egyptian_Mau
Egyptian_Mau_189,12,1,6,Egyptian_Mau
Egyptian_Mau_102,12,1,6,Egyptian_Mau
Egyptian_Mau_155,12,1,6,Egyptian_Mau
Egyptian_Mau_14,12,1,6,Egyptian_Mau
Egyptian_Mau_171,12,1,6,Egyptian_Mau
Egyptian_Mau_91,12,1,6,Egyptian_Mau
Egyptian_Mau_77,12,1,6,Egyptian_Mau
Egyptian_Mau_182,12,1,6,Egyptian_Mau
Egyptian_Mau_95,12,1,6,Egyptian_Mau
Egyptian_Mau_62,12,1,6,Egyptian_Mau
Egyptian_Mau_221,12,1,6,Egyptian_Mau
Egyptian_Mau_86,12,1,6,Egyptian_Mau
Egyptian_Mau_130,12,1,6,Egyptian_Mau
Egyptian_Mau_176,12,1,6,Egyptian_Mau
Egyptian_Mau_148,12,1,6,Egyptian_Mau
Egyptian_Mau_99,12,1,6,Egyptian_Mau
Egyptian_Mau_223,12,1,6,Egyptian_Mau
Egyptian_Mau_1,12,1,6,Egyptian_Mau
Egyptian_Mau_157,12,1,6,Egyptian_Mau
Egyptian_Mau_30,12,1,6,Egyptian_Mau
Egyptian_Mau_215,12,1,6,Egyptian_Mau
Egyptian_Mau_188,12,1,6,Egyptian_Mau
Egyptian_Mau_116,12,1,6,Egyptian_Mau
Egyptian_Mau_204,12,1,6,Egyptian_Mau
Egyptian_Mau_16,12,1,6,Egyptian_Mau
Egyptian_Mau_34,12,1,6,Egyptian_Mau
Egyptian_Mau_21,12,1,6,Egyptian_Mau
