filename,class_id,species,breed_id,breed_name
basset_hound_181,4,2,3,basset_hound
basset_hound_11,4,2,3,basset_hound
basset_hound_110,4,2,3,basset_hound
basset_hound_161,4,2,3,basset_hound
basset_hound_103,4,2,3,basset_hound
basset_hound_179,4,2,3,basset_hound
basset_hound_71,4,2,3,basset_hound
basset_hound_183,4,2,3,basset_hound
basset_hound_42,4,2,3,basset_hound
basset_hound_144,4,2,3,basset_hound
basset_hound_25,4,2,3,basset_hound
basset_hound_147,4,2,3,basset_hound
basset_hound_101,4,2,3,basset_hound
basset_hound_117,4,2,3,basset_hound
basset_hound_111,4,2,3,basset_hound
basset_hound_79,4,2,3,basset_hound
basset_hound_151,4,2,3,basset_hound
basset_hound_123,4,2,3,basset_hound
basset_hound_192,4,2,3,basset_hound
basset_hound_13,4,2,3,basset_hound
basset_hound_36,4,2,3,basset_hound
basset_hound_194,4,2,3,basset_hound
basset_hound_113,4,2,3,basset_hound
basset_hound_40,4,2,3,basset_hound
basset_hound_23,4,2,3,basset_hound
basset_hound_9,4,2,3,basset_hound
basset_hound_164,4,2,3,basset_hound
basset_hound_114,4,2,3,basset_hound
basset_hound_51,4,2,3,basset_hound
basset_hound_120,4,2,3,basset_hound
basset_hound_44,4,2,3,basset_hound
basset_hound_153,4,2,3,basset_hound
basset_hound_169,4,2,3,basset_hound
basset_hound_159,4,2,3,basset_hound
basset_hound_163,4,2,3,basset_hound
basset_hound_94,4,2,3,basset_hound
basset_hound_38,4,2,3,basset_hound
basset_hound_16,4,2,3,basset_hound
basset_hound_131,4,2,3,basset_hound
basset_hound_5,4,2,3,basset_hound
