filename,class_id,species,breed_id,breed_name
basset_hound_186,4,2,3,basset_hound
basset_hound_26,4,2,3,basset_hound
basset_hound_189,4,2,3,basset_hound
basset_hound_193,4,2,3,basset_hound
basset_hound_184,4,2,3,basset_hound
basset_hound_31,4,2,3,basset_hound
basset_hound_190,4,2,3,basset_hound
basset_hound_196,4,2,3,basset_hound
basset_hound_41,4,2,3,basset_hound
basset_hound_89,4,2,3,basset_hound
basset_hound_76,4,2,3,basset_hound
basset_hound_98,4,2,3,basset_hound
basset_hound_136,4,2,3,basset_hound
basset_hound_177,4,2,3,basset_hound
basset_hound_102,4,2,3,basset_hound
basset_hound_150,4,2,3,basset_hound
basset_hound_145,4,2,3,basset_hound
basset_hound_162,4,2,3,basset_hound
basset_hound_91,4,2,3,basset_hound
basset_hound_68,4,2,3,basset_hound
basset_hound_171,4,2,3,basset_hound
basset_hound_95,4,2,3,basset_hound
basset_hound_58,4,2,3,basset_hound
basset_hound_200,4,2,3,basset_hound
basset_hound_77,4,2,3,basset_hound
basset_hound_12,4,2,3,basset_hound
basset_hound_167,4,2,3,basset_hound
basset_hound_143,4,2,3,basset_hound
basset_hound_99,4,2,3,basset_hound
basset_hound_21,4,2,3,basset_hound
basset_hound_188,4,2,3,basset_hound
basset_hound_152,4,2,3,basset_hound
basset_hound_30,4,2,3,basset_hound
basset_hound_197,4,2,3,basset_hound
basset_hound_176,4,2,3,basset_hound
basset_hound_116,4,2,3,basset_hound
basset_hound_18,4,2,3,basset_hound
basset_hound_160,4,2,3,basset_hound
basset_hound_33,4,2,3,basset_hound
basset_hound_19,4,2,3,basset_hound
