filename,class_id,species,breed_id,breed_name
Maine_Coon_210,21,1,7,Maine_Coon
Maine_Coon_262,21,1,7,Maine_Coon
Maine_Coon_214,21,1,7,Maine_Coon
Maine_Coon_227,21,1,7,Maine_Coon
Maine_Coon_207,21,1,7,Maine_Coon
Maine_Coon_268,21,1,7,Maine_Coon
Maine_Coon_219,21,1,7,Maine_Coon
Maine_Coon_239,21,1,7,Maine_Coon
Maine_Coon_31,21,1,7,Maine_Coon
Maine_Coon_87,21,1,7,Maine_Coon
Maine_Coon_71,21,1,7,Maine_Coon
Maine_Coon_98,21,1,7,Maine_Coon
Maine_Coon_144,21,1,7,Maine_Coon
Maine_Coon_197,21,1,7,Maine_Coon
Maine_Coon_102,21,1,7,Maine_Coon
Maine_Coon_160,21,1,7,Maine_Coon
Maine_Coon_153,21,1,7,Maine_Coon
Maine_Coon_175,21,1,7,Maine_Coon
Maine_Coon_91,21,1,7,Maine_Coon
Maine_Coon_61,21,1,7,Maine_Coon
Maine_Coon_191,21,1,7,Maine_Coon
Maine_Coon_95,21,1,7,Maine_Coon
Maine_Coon_50,21,1,7,Maine_Coon
Maine_Coon_246,21,1,7,Maine_Coon
Maine_Coon_72,21,1,7,Maine_Coon
Maine_Coon_138,21,1,7,Maine_Coon
Maine_Coon_184,21,1,7,Maine_Coon
Maine_Coon_151,21,1,7,Maine_Coon
Maine_Coon_99,21,1,7,Maine_Coon
Maine_Coon_249,21,1,7,Maine_Coon
Maine_Coon_213,21,1,7,Maine_Coon
Maine_Coon_162,21,1,7,Maine_Coon
Maine_Coon_267,21,1,7,Maine_Coon
Maine_Coon_23,21,1,7,Maine_Coon
Maine_Coon_196,21,1,7,Maine_Coon
Maine_Coon_119,21,1,7,Maine_Coon
Maine_Coon_217,21,1,7,Maine_Coon
Maine_Coon_173,21,1,7,Maine_Coon
Maine_Coon_26,21,1,7,Maine_Coon
Maine_Coon_244,21,1,7,Maine_Coon
