filename,class_id,species,breed_id,breed_name
Maine_Coon_204,21,1,7,Maine_Coon
Maine_Coon_126,21,1,7,Maine_Coon
Maine_Coon_110,21,1,7,Maine_Coon
Maine_Coon_174,21,1,7,Maine_Coon
Maine_Coon_103,21,1,7,Maine_Coon
Maine_Coon_1,21,1,7,Maine_Coon
Maine_Coon_67,21,1,7,Maine_Coon
Maine_Coon_206,21,1,7,Maine_Coon
Maine_Coon_32,21,1,7,Maine_Coon
Maine_Coon_152,21,1,7,Maine_Coon
Maine_Coon_25,21,1,7,Maine_Coon
Maine_Coon_155,21,1,7,Maine_Coon
Maine_Coon_101,21,1,7,Maine_Coon
Maine_Coon_121,21,1,7,Maine_Coon
Maine_Coon_111,21,1,7,Maine_Coon
Maine_Coon_76,21,1,7,Maine_Coon
Maine_Coon_161,21,1,7,Maine_Coon
Maine_Coon_131,21,1,7,Maine_Coon
Maine_Coon_222,21,1,7,Maine_Coon
Maine_Coon_148,21,1,7,Maine_Coon
Maine_Coon_272,21,1,7,Maine_Coon
Maine_Coon_231,21,1,7,Maine_Coon
Maine_Coon_115,21,1,7,Maine_Coon
Maine_Coon_30,21,1,7,Maine_Coon
Maine_Coon_253,21,1,7,Maine_Coon
Maine_Coon_9,21,1,7,Maine_Coon
Maine_Coon_17,21,1,7,Maine_Coon
Maine_Coon_116,21,1,7,Maine_Coon
Maine_Coon_42,21,1,7,Maine_Coon
Maine_Coon_127,21,1,7,Maine_Coon
Maine_Coon_34,21,1,7,Maine_Coon
Maine_Coon_163,21,1,7,Maine_Coon
Maine_Coon_187,21,1,7,Maine_Coon
Maine_Coon_170,21,1,7,Maine_Coon
Maine_Coon_176,21,1,7,Maine_Coon
Maine_Coon_94,21,1,7,Maine_Coon
Maine_Coon_28,21,1,7,Maine_Coon
Maine_Coon_189,21,1,7,Maine_Coon
Maine_Coon_13,21,1,7,Maine_Coon
Maine_Coon_52,21,1,7,Maine_Coon
