filename,class_id,species,breed_id,breed_name
Abyssinian_5,1,1,1,Abyssinian
Abyssinian_193,1,1,1,Abyssinian
Abyssinian_224,1,1,1,Abyssinian
Abyssinian_197,1,1,1,Abyssinian
Abyssinian_204,1,1,1,Abyssinian
Abyssinian_191,1,1,1,Abyssinian
Abyssinian_232,1,1,1,Abyssinian
Abyssinian_1,1,1,1,Abyssinian
Abyssinian_207,1,1,1,Abyssinian
Abyssinian_36,1,1,1,Abyssinian
Abyssinian_89,1,1,1,Abyssinian
Abyssinian_75,1,1,1,Abyssinian
Abyssinian_98,1,1,1,Abyssinian
Abyssinian_136,1,1,1,Abyssinian
Abyssinian_180,1,1,1,Abyssinian
Abyssinian_102,1,1,1,Abyssinian
Abyssinian_151,1,1,1,Abyssinian
Abyssinian_145,1,1,1,Abyssinian
Abyssinian_165,1,1,1,Abyssinian
Abyssinian_91,1,1,1,Abyssinian
Abyssinian_69,1,1,1,Abyssinian
Abyssinian_175,1,1,1,Abyssinian
Abyssinian_95,1,1,1,Abyssinian
Abyssinian_57,1,1,1,Abyssinian
Abyssinian_216,1,1,1,Abyssinian
Abyssinian_78,1,1,1,Abyssinian
Abyssinian_12,1,1,1,Abyssinian
Abyssinian_16,1,1,1,Abyssinian
Abyssinian_143,1,1,1,Abyssinian
Abyssinian_99,1,1,1,Abyssinian
Abyssinian_219,1,1,1,Abyssinian
Abyssinian_196,1,1,1,Abyssinian
Abyssinian_153,1,1,1,Abyssinian
Abyssinian_230,1,1,1,Abyssinian
Abyssinian_20,1,1,1,Abyssinian
Abyssinian_17,1,1,1,Abyssinian
Abyssinian_116,1,1,1,Abyssinian
Abyssinian_19,1,1,1,Abyssinian
Abyssinian_161,1,1,1,Abyssinian
Abyssinian_25,1,1,1,Abyssinian
Abyssinian_213,1,1,1,Abyssinian
