filename,class_id,species,breed_id,breed_name
pug_183,26,2,18,pug
pug_120,26,2,18,pug
pug_110,26,2,18,pug
pug_163,26,2,18,pug
pug_103,26,2,18,pug
pug_180,26,2,18,pug
pug_70,26,2,18,pug
pug_185,26,2,18,pug
pug_41,26,2,18,pug
pug_145,26,2,18,pug
pug_24,26,2,18,pug
pug_148,26,2,18,pug
pug_101,26,2,18,pug
pug_118,26,2,18,pug
pug_111,26,2,18,pug
pug_78,26,2,18,pug
pug_153,26,2,18,pug
pug_124,26,2,18,pug
pug_194,26,2,18,pug
pug_140,26,2,18,pug
pug_35,26,2,18,pug
pug_196,26,2,18,pug
pug_114,26,2,18,pug
pug_3,26,2,18,pug
pug_22,26,2,18,pug
pug_9,26,2,18,pug
pug_166,26,2,18,pug
pug_115,26,2,18,pug
pug_50,26,2,18,pug
pug_121,26,2,18,pug
pug_43,26,2,18,pug
pug_155,26,2,18,pug
pug_170,26,2,18,pug
pug_160,26,2,18,pug
pug_165,26,2,18,pug
pug_94,26,2,18,pug
pug_37,26,2,18,pug
pug_171,26,2,18,pug
pug_132,26,2,18,pug
pug_59,26,2,18,pug
