filename,class_id,species,breed_id,breed_name
pug_188,26,2,18,pug
pug_25,26,2,18,pug
pug_190,26,2,18,pug
pug_195,26,2,18,pug
pug_186,26,2,18,pug
pug_30,26,2,18,pug
pug_192,26,2,18,pug
pug_198,26,2,18,pug
pug_40,26,2,18,pug
pug_89,26,2,18,pug
pug_75,26,2,18,pug
pug_98,26,2,18,pug
pug_137,26,2,18,pug
pug_179,26,2,18,pug
pug_102,26,2,18,pug
pug_151,26,2,18,pug
pug_146,26,2,18,pug
pug_164,26,2,18,pug
pug_91,26,2,18,pug
pug_67,26,2,18,pug
pug_173,26,2,18,pug
pug_95,26,2,18,pug
pug_57,26,2,18,pug
pug_202,26,2,18,pug
pug_76,26,2,18,pug
pug_130,26,2,18,pug
pug_169,26,2,18,pug
pug_144,26,2,18,pug
pug_99,26,2,18,pug
pug_20,26,2,18,pug
pug_18,26,2,18,pug
pug_154,26,2,18,pug
pug_2,26,2,18,pug
pug_199,26,2,18,pug
pug_178,26,2,18,pug
pug_117,26,2,18,pug
pug_191,26,2,18,pug
pug_162,26,2,18,pug
pug_32,26,2,18,pug
pug_200,26,2,18,pug
