filename,class_id,species,breed_id,breed_name
yorkshire_terrier_181,37,2,25,yorkshire_terrier
yorkshire_terrier_11,37,2,25,yorkshire_terrier
yorkshire_terrier_110,37,2,25,yorkshire_terrier
yorkshire_terrier_161,37,2,25,yorkshire_terrier
yorkshire_terrier_103,37,2,25,yorkshire_terrier
yorkshire_terrier_179,37,2,25,yorkshire_terrier
yorkshire_terrier_71,37,2,25,yorkshire_terrier
yorkshire_terrier_183,37,2,25,yorkshire_terrier
yorkshire_terrier_42,37,2,25,yorkshire_terrier
yorkshire_terrier_144,37,2,25,yorkshire_terrier
yorkshire_terrier_25,37,2,25,yorkshire_terrier
yorkshire_terrier_147,37,2,25,yorkshire_terrier
yorkshire_terrier_101,37,2,25,yorkshire_terrier
yorkshire_terrier_117,37,2,25,yorkshire_terrier
yorkshire_terrier_111,37,2,25,yorkshire_terrier
yorkshire_terrier_79,37,2,25,yorkshire_terrier
yorkshire_terrier_151,37,2,25,yorkshire_terrier
yorkshire_terrier_123,37,2,25,yorkshire_terrier
yorkshire_terrier_192,37,2,25,yorkshire_terrier
yorkshire_terrier_13,37,2,25,yorkshire_terrier
yorkshire_terrier_36,37,2,25,yorkshire_terrier
yorkshire_terrier_194,37,2,25,yorkshire_terrier
yorkshire_terrier_113,37,2,25,yorkshire_terrier
yorkshire_terrier_40,37,2,25,yorkshire_terrier
yorkshire_terrier_23,37,2,25,yorkshire_terrier
yorkshire_terrier_9,37,2,25,yorkshire_terrier
yorkshire_terrier_164,37,2,25,yorkshire_terrier
yorkshire_terrier_114,37,2,25,yorkshire_terrier
yorkshire_terrier_51,37,2,25,yorkshire_terrier
yorkshire_terrier_120,37,2,25,yorkshire_terrier
yorkshire_terrier_44,37,2,25,yorkshire_terrier
yorkshire_terrier_153,37,2,25,yorkshire_terrier
yorkshire_terrier_169,37,2,25,yorkshire_terrier
yorkshire_terrier_159,37,2,25,yorkshire_terrier
yorkshire_terrier_163,37,2,25,yorkshire_terrier
yorkshire_terrier_94,37,2,25,yorkshire_terrier
yorkshire_terrier_38,37,2,25,yorkshire_terrier
yorkshire_terrier_16,37,2,25,yorkshire_terrier
yorkshire_terrier_131,37,2,25,yorkshire_terrier
yorkshire_terrier_5,37,2,25,yorkshire_terrier
