filename,class_id,species,breed_id,breed_name
yorkshire_terrier_186,37,2,25,yorkshire_terrier
yorkshire_terrier_26,37,2,25,yorkshire_terrier
yorkshire_terrier_189,37,2,25,yorkshire_terrier
yorkshire_terrier_193,37,2,25,yorkshire_terrier
yorkshire_terrier_184,37,2,25,yorkshire_terrier
yorkshire_terrier_31,37,2,25,yorkshire_terrier
yorkshire_terrier_190,37,2,25,yorkshire_terrier
yorkshire_terrier_196,37,2,25,yorkshire_terrier
yorkshire_terrier_41,37,2,25,yorkshire_terrier
yorkshire_terrier_89,37,2,25,yorkshire_terrier
yorkshire_terrier_76,37,2,25,yorkshire_terrier
yorkshire_terrier_98,37,2,25,yorkshire_terrier
yorkshire_terrier_136,37,2,25,yorkshire_terrier
yorkshire_terrier_177,37,2,25,yorkshire_terrier
yorkshire_terrier_102,37,2,25,yorkshire_terrier
yorkshire_terrier_150,37,2,25,yorkshire_terrier
yorkshire_terrier_145,37,2,25,yorkshire_terrier
yorkshire_terrier_162,37,2,25,yorkshire_terrier
yorkshire_terrier_91,37,2,25,yorkshire_terrier
yorkshire_terrier_68,37,2,25,yorkshire_terrier
yorkshire_terrier_171,37,2,25,yorkshire_terrier
yorkshire_terrier_95,37,2,25,yorkshire_terrier
yorkshire_terrier_58,37,2,25,yorkshire_terrier
yorkshire_terrier_200,37,2,25,yorkshire_terrier
yorkshire_terrier_77,37,2,25,yorkshire_terrier
yorkshire_terrier_12,37,2,25,yorkshire_terrier
yorkshire_terrier_167,37,2,25,yorkshire_terrier
yorkshire_terrier_143,37,2,25,yorkshire_terrier
yorkshire_terrier_99,37,2,25,yorkshire_terrier
yorkshire_terrier_21,37,2,25,yorkshire_terrier
yorkshire_terrier_188,37,2,25,yorkshire_terrier
yorkshire_terrier_152,37,2,25,yorkshire_terrier
yorkshire_terrier_30,37,2,25,yorkshire_terrier
yorkshire_terrier_197,37,2,25,yorkshire_terrier
yorkshire_terrier_176,37,2,25,yorkshire_terrier
yorkshire_terrier_116,37,2,25,yorkshire_terrier
yorkshire_terrier_18,37,2,25,yorkshire_terrier
yorkshire_terrier_160,37,2,25,yorkshire_terrier
yorkshire_terrier_33,37,2,25,yorkshire_terrier
yorkshire_terrier_19,37,2,25,yorkshire_terrier
