filename,class_id,species,breed_id,breed_name
chihuahua_181,11,2,6,chihuahua
chihuahua_11,11,2,6,chihuahua
chihuahua_110,11,2,6,chihuahua
chihuahua_161,11,2,6,chihuahua
chihuahua_103,11,2,6,chihuahua
chihuahua_179,11,2,6,chihuahua
chihuahua_71,11,2,6,chihuahua
chihuahua_183,11,2,6,chihuahua
chihuahua_42,11,2,6,chihuahua
chihuahua_144,11,2,6,chihuahua
chihuahua_25,11,2,6,chihuahua
chihuahua_147,11,2,6,chihuahua
chihuahua_101,11,2,6,chihuahua
chihuahua_117,11,2,6,chihuahua
chihuahua_111,11,2,6,chihuahua
chihuahua_79,11,2,6,chihuahua
chihuahua_151,11,2,6,chihuahua
chihuahua_123,11,2,6,chihuahua
chihuahua_192,11,2,6,chihuahua
chihuahua_13,11,2,6,chihuahua
chihuahua_36,11,2,6,chihuahua
chihuahua_194,11,2,6,chihuahua
chihuahua_113,11,2,6,chihuahua
chihuahua_40,11,2,6,chihuahua
chihuahua_23,11,2,6,chihuahua
chihuahua_9,11,2,6,chihuahua
chihuahua_164,11,2,6,chihuahua
chihuahua_114,11,2,6,chihuahua
chihuahua_51,11,2,6,chihuahua
chihuahua_120,11,2,6,chihuahua
chihuahua_44,11,2,6,chihuahua
chihuahua_153,11,2,6,chihuahua
chihuahua_169,11,2,6,chihuahua
chihuahua_159,11,2,6,chihuahua
chihuahua_163,11,2,6,chihuahua
chihuahua_94,11,2,6,chihuahua
chihuahua_38,11,2,6,chihuahua
chihuahua_16,11,2,6,chihuahua
chihuahua_131,11,2,6,chihuahua
chihuahua_5,11,2,6,chihuahua
