filename,class_id,species,breed_id,breed_name
saint_bernard_181,29,2,19,saint_bernard
saint_bernard_11,29,2,19,saint_bernard
saint_bernard_110,29,2,19,saint_bernard
saint_bernard_161,29,2,19,saint_bernard
saint_bernard_103,29,2,19,saint_bernard
saint_bernard_179,29,2,19,saint_bernard
saint_bernard_71,29,2,19,saint_bernard
saint_bernard_183,29,2,19,saint_bernard
saint_bernard_42,29,2,19,saint_bernard
saint_bernard_144,29,2,19,saint_bernard
saint_bernard_25,29,2,19,saint_bernard
saint_bernard_147,29,2,19,saint_bernard
saint_bernard_101,29,2,19,saint_bernard
saint_bernard_117,29,2,19,saint_bernard
saint_bernard_111,29,2,19,saint_bernard
saint_bernard_79,29,2,19,saint_bernard
saint_bernard_151,29,2,19,saint_bernard
saint_bernard_123,29,2,19,saint_bernard
saint_bernard_192,29,2,19,saint_bernard
saint_bernard_13,29,2,19,saint_bernard
saint_bernard_36,29,2,19,saint_bernard
saint_bernard_194,29,2,19,saint_bernard
saint_bernard_113,29,2,19,saint_bernard
saint_bernard_40,29,2,19,saint_bernard
saint_bernard_23,29,2,19,saint_bernard
saint_bernard_9,29,2,19,saint_bernard
saint_bernard_164,29,2,19,saint_bernard
saint_bernard_114,29,2,19,saint_bernard
saint_bernard_51,29,2,19,saint_bernard
saint_bernard_120,29,2,19,saint_bernard
saint_bernard_44,29,2,19,saint_bernard
saint_bernard_153,29,2,19,saint_bernard
saint_bernard_169,29,2,19,saint_bernard
saint_bernard_159,29,2,19,saint_bernard
saint_bernard_163,29,2,19,saint_bernard
saint_bernard_94,29,2,19,saint_bernard
saint_bernard_38,29,2,19,saint_bernard
saint_bernard_16,29,2,19,saint_bernard
saint_bernard_131,29,2,19,saint_bernard
saint_bernard_5,29,2,19,saint_bernard
