filename,class_id,species,breed_id,breed_name
saint_bernard_186,29,2,19,saint_bernard
saint_bernard_26,29,2,19,saint_bernard
saint_bernard_189,29,2,19,saint_bernard
saint_bernard_193,29,2,19,saint_bernard
saint_bernard_184,29,2,19,saint_bernard
saint_bernard_31,29,2,19,saint_bernard
saint_bernard_190,29,2,19,saint_bernard
saint_bernard_196,29,2,19,saint_bernard
saint_bernard_41,29,2,19,saint_bernard
saint_bernard_89,29,2,19,saint_bernard
saint_bernard_76,29,2,19,saint_bernard
saint_bernard_98,29,2,19,saint_bernard
saint_bernard_136,29,2,19,saint_bernard
saint_bernard_177,29,2,19,saint_bernard
saint_bernard_102,29,2,19,saint_bernard
saint_bernard_150,29,2,19,saint_bernard
saint_bernard_145,29,2,19,saint_bernard
saint_bernard_162,29,2,19,saint_bernard
saint_bernard_91,29,2,19,saint_bernard
saint_bernard_68,29,2,19,saint_bernard
saint_bernard_171,29,2,19,saint_bernard
saint_bernard_95,29,2,19,saint_bernard
saint_bernard_58,29,2,19,saint_bernard
saint_bernard_200,29,2,19,saint_bernard
saint_bernard_77,29,2,19,saint_bernard
saint_bernard_12,29,2,19,saint_bernard
saint_bernard_167,29,2,19,saint_bernard
saint_bernard_143,29,2,19,saint_bernard
saint_bernard_99,29,2,19,saint_bernard
saint_bernard_21,29,2,19,saint_bernard
saint_bernard_188,29,2,19,saint_bernard
saint_bernard_152,29,2,19,saint_bernard
saint_bernard_30,29,2,19,saint_bernard
saint_bernard_197,29,2,19,saint_bernard
saint_bernard_176,29,2,19,saint_bernard
saint_bernard_116,29,2,19,saint_bernard
saint_bernard_18,29,2,19,saint_bernard
saint_bernard_160,29,2,19,saint_bernard
saint_bernard_33,29,2,19,saint_bernard
saint_bernard_19,29,2,19,saint_bernard
