filename,class_id,species,breed_id,breed_name
Abyssinian_11,1,1,1,Abyssinian
Abyssinian_110,1,1,1,Abyssinian
Abyssinian_164,1,1,1,Abyssinian
Abyssinian_103,1,1,1,Abyssinian
Abyssinian_182,1,1,1,Abyssinian
Abyssinian_32,1,1,1,Abyssinian
Abyssinian_190,1,1,1,Abyssinian
Abyssinian_45,1,1,1,Abyssinian
Abyssinian_144,1,1,1,Abyssinian
Abyssinian_6,1,1,1,Abyssinian
Abyssinian_223,1,1,1,Abyssinian
Abyssinian_148,1,1,1,Abyssinian
Abyssinian_101,1,1,1,Abyssinian
Abyssinian_117,1,1,1,Abyssinian
Abyssinian_111,1,1,1,Abyssinian
Abyssinian_86,1,1,1,Abyssinian
Abyssinian_152,1,1,1,Abyssinian
Abyssinian_123,1,1,1,Abyssinian
Abyssinian_202,1,1,1,Abyssinian
Abyssinian_13,1,1,1,Abyssinian
Abyssinian_29,1,1,1,Abyssinian
Abyssinian_205,1,1,1,Abyssinian
Abyssinian_113,1,1,1,Abyssinian
Abyssinian_33,1,1,1,Abyssinian
Abyssinian_220,1,1,1,Abyssinian
Abyssinian_9,1,1,1,Abyssinian
Abyssinian_167,1,1,1,Abyssinian
Abyssinian_114,1,1,1,Abyssinian
Abyssinian_4,1,1,1,Abyssinian
Abyssinian_120,1,1,1,Abyssinian
Abyssinian_40,1,1,1,Abyssinian
Abyssinian_154,1,1,1,Abyssinian
Abyssinian_172,1,1,1,Abyssinian
Abyssinian_15,1,1,1,Abyssinian
Abyssinian_166,1,1,1,Abyssinian
Abyssinian_94,1,1,1,Abyssinian
Abyssinian_30,1,1,1,Abyssinian
Abyssinian_173,1,1,1,Abyssinian
Abyssinian_131,1,1,1,Abyssinian
Bengal_182,6,1,2,Bengal
Bengal_11,6,1,2,Bengal
Bengal_110,6,1,2,Bengal
Bengal_161,6,1,2,Bengal
Bengal_103,6,1,2,Bengal
Bengal_179,6,1,2,Bengal
Bengal_71,6,1,2,Bengal
Bengal_184,6,1,2,Bengal
Bengal_42,6,1,2,Bengal
Bengal_144,6,1,2,Bengal
Bengal_25,6,1,2,Bengal
Bengal_147,6,1,2,Bengal
Bengal_101,6,1,2,Bengal
Bengal_117,6,1,2,Bengal
Bengal_111,6,1,2,Bengal
Bengal_79,6,1,2,Bengal
Bengal_151,6,1,2,Bengal
Bengal_123,6,1,2,Bengal
Bengal_193,6,1,2,Bengal
Bengal_13,6,1,2,Bengal
Bengal_36,6,1,2,Bengal
Bengal_195,6,1,2,Bengal
Bengal_113,6,1,2,Bengal
Bengal_40,6,1,2,Bengal
Bengal_23,6,1,2,Bengal
Bengal_9,6,1,2,Bengal
Bengal_164,6,1,2,Bengal
Bengal_114,6,1,2,Bengal
Bengal_51,6,1,2,Bengal
Bengal_120,6,1,2,Bengal
Bengal_44,6,1,2,Bengal
Bengal_153,6,1,2,Bengal
Bengal_169,6,1,2,Bengal
Bengal_159,6,1,2,Bengal
Bengal_163,6,1,2,Bengal
Bengal_94,6,1,2,Bengal
Bengal_38,6,1,2,Bengal
Bengal_16,6,1,2,Bengal
Bengal_131,6,1,2,Bengal
Bengal_5,6,1,2,Bengal
Birman_181,7,1,3,Birman
Birman_11,7,1,3,Birman
Birman_110,7,1,3,Birman
Birman_161,7,1,3,Birman
Birman_103,7,1,3,Birman
Birman_179,7,1,3,Birman
Birman_71,7,1,3,Birman
Birman_183,7,1,3,Birman
Birman_42,7,1,3,Birman
Birman_144,7,1,3,Birman
Birman_25,7,1,3,Birman
Birman_147,7,1,3,Birman
Birman_101,7,1,3,Birman
Birman_117,7,1,3,Birman
Birman_111,7,1,3,Birman
Birman_79,7,1,3,Birman
Birman_151,7,1,3,Birman
Birman_123,7,1,3,Birman
Birman_192,7,1,3,Birman
Birman_13,7,1,3,Birman
Birman_36,7,1,3,Birman
Birman_194,7,1,3,Birman
Birman_113,7,1,3,Birman
