filename,class_id,species,breed_id,breed_name
Abyssinian_5,1,1,1,Abyssinian
Abyssinian_193,1,1,1,Abyssinian
Abyssinian_224,1,1,1,Abyssinian
Abyssinian_197,1,1,1,Abyssinian
Abyssinian_204,1,1,1,Abyssinian
Abyssinian_191,1,1,1,Abyssinian
Abyssinian_232,1,1,1,Abyssinian
Abyssinian_1,1,1,1,Abyssinian
Abyssinian_207,1,1,1,Abyssinian
Abyssinian_36,1,1,1,Abyssinian
Abyssinian_89,1,1,1,Abyssinian
Abyssinian_75,1,1,1,Abyssinian
Abyssinian_98,1,1,1,Abyssinian
Abyssinian_136,1,1,1,Abyssinian
Abyssinian_180,1,1,1,Abyssinian
Abyssinian_102,1,1,1,Abyssinian
Abyssinian_151,1,1,1,Abyssinian
Abyssinian_145,1,1,1,Abyssinian
Abyssinian_165,1,1,1,Abyssinian
Abyssinian_91,1,1,1,Abyssinian
Abyssinian_69,1,1,1,Abyssinian
Abyssinian_175,1,1,1,Abyssinian
Abyssinian_95,1,1,1,Abyssinian
Abyssinian_57,1,1,1,Abyssinian
Abyssinian_216,1,1,1,Abyssinian
Abyssinian_78,1,1,1,Abyssinian
Abyssinian_12,1,1,1,Abyssinian
Abyssinian_16,1,1,1,Abyssinian
Abyssinian_143,1,1,1,Abyssinian
Abyssinian_99,1,1,1,Abyssinian
Abyssinian_219,1,1,1,Abyssinian
Abyssinian_196,1,1,1,Abyssinian
Abyssinian_153,1,1,1,Abyssinian
Abyssinian_230,1,1,1,Abyssinian
Abyssinian_20,1,1,1,Abyssinian
Abyssinian_17,1,1,1,Abyssinian
Abyssinian_116,1,1,1,Abyssinian
Abyssinian_19,1,1,1,Abyssinian
Abyssinian_161,1,1,1,Abyssinian
Abyssinian_25,1,1,1,Abyssinian
Abyssinian_213,1,1,1,Abyssinian
Bengal_187,6,1,2,Bengal
Bengal_26,6,1,2,Bengal
Bengal_18,6,1,2,Bengal
Bengal_194,6,1,2,Bengal
Bengal_185,6,1,2,Bengal
Bengal_31,6,1,2,Bengal
Bengal_191,6,1,2,Bengal
Bengal_197,6,1,2,Bengal
Bengal_41,6,1,2,Bengal
Bengal_89,6,1,2,Bengal
Bengal_76,6,1,2,Bengal
Bengal_98,6,1,2,Bengal
Bengal_136,6,1,2,Bengal
Bengal_177,6,1,2,Bengal
Bengal_102,6,1,2,Bengal
Bengal_150,6,1,2,Bengal
Bengal_145,6,1,2,Bengal
Bengal_162,6,1,2,Bengal
Bengal_91,6,1,2,Bengal
Bengal_68,6,1,2,Bengal
Bengal_171,6,1,2,Bengal
Bengal_95,6,1,2,Bengal
Bengal_58,6,1,2,Bengal
Bengal_201,6,1,2,Bengal
Bengal_77,6,1,2,Bengal
Bengal_12,6,1,2,Bengal
Bengal_167,6,1,2,Bengal
Bengal_143,6,1,2,Bengal
Bengal_99,6,1,2,Bengal
Bengal_21,6,1,2,Bengal
Bengal_189,6,1,2,Bengal
Bengal_152,6,1,2,Bengal
Bengal_30,6,1,2,Bengal
Bengal_198,6,1,2,Bengal
Bengal_176,6,1,2,Bengal
Bengal_116,6,1,2,Bengal
Bengal_190,6,1,2,Bengal
Bengal_160,6,1,2,Bengal
Bengal_33,6,1,2,Bengal
Bengal_1,6,1,2,Bengal
Birman_186,7,1,3,Birman
Birman_26,7,1,3,Birman
Birman_189,7,1,3,Birman
Birman_193,7,1,3,Birman
Birman_184,7,1,3,Birman
Birman_31,7,1,3,Birman
Birman_190,7,1,3,Birman
Birman_197,7,1,3,Birman
Birman_41,7,1,3,Birman
Birman_89,7,1,3,Birman
Birman_76,7,1,3,Birman
Birman_98,7,1,3,Birman
Birman_136,7,1,3,Birman
Birman_177,7,1,3,Birman
Birman_102,7,1,3,Birman
Birman_150,7,1,3,Birman
Birman_145,7,1,3,Birman
Birman_162,7,1,3,Birman
Birman_91,7,1,3,Birman
Birman_68,7,1,3,Birman
Birman_171,7,1,3,Birman
Birman_95,7,1,3,Birman
Birman_58,7,1,3,Birman
Birman_201,7,1,3,Birman
Birman_77,7,1,3,Birman
Birman_12,7,1,3,Birman
Birman_167,7,1,3,Birman
Birman_143,7,1,3,Birman
Birman_99,7,1,3,Birman
Birman_21,7,1,3,Birman
Birman_188,7,1,3,Birman
Birman_152,7,1,3,Birman
Birman_30,7,1,3,Birman
Birman_198,7,1,3,Birman
Birman_176,7,1,3,Birman
Birman_116,7,1,3,Birman
Birman_18,7,1,3,Birman
Birman_160,7,1,3,Birman
Birman_33,7,1,3,Birman
Birman_1,7,1,3,Birman
Bombay_34,8,1,4,Bombay
Bombay_201,8,1,4,Bombay
Bombay_20,8,1,4,Bombay
Bombay_194,8,1,4,Bombay
Bombay_40,8,1,4,Bombay
Bombay_204,8,1,4,Bombay
Bombay_215,8,1,4,Bombay
Bombay_52,8,1,4,Bombay
Bombay_87,8,1,4,Bombay
Bombay_74,8,1,4,Bombay
Bombay_97,8,1,4,Bombay
Bombay_138,8,1,4,Bombay
Bombay_183,8,1,4,Bombay
Bombay_102,8,1,4,Bombay
Bombay_155,8,1,4,Bombay
Bombay_14,8,1,4,Bombay
Bombay_168,8,1,4,Bombay
Bombay_8,8,1,4,Bombay
Bombay_7,8,1,4,Bombay
Bombay_177,8,1,4,Bombay
Bombay_94,8,1,4,Bombay
Bombay_6,8,1,4,Bombay
Bombay_26,8,1,4,Bombay
Bombay_131,8,1,4,Bombay
Bombay_172,8,1,4,Bombay
Bombay_146,8,1,4,Bombay
Bombay_98,8,1,4,Bombay
Bombay_29,8,1,4,Bombay
Bombay_200,8,1,4,Bombay
Bombay_157,8,1,4,Bombay
Bombay_3,8,1,4,Bombay
Bombay_21,8,1,4,Bombay
Bombay_182,8,1,4,Bombay
Bombay_116,8,1,4,Bombay
Bombay_202,8,1,4,Bombay
Bombay_166,8,1,4,Bombay
Bombay_42,8,1,4,Bombay
Bombay_24,8,1,4,Bombay
British_Shorthair_203,10,1,5,British_Shorthair
British_Shorthair_26,10,1,5,British_Shorthair
British_Shorthair_207,10,1,5,British_Shorthair
British_Shorthair_218,10,1,5,British_Shorthair
British_Shorthair_200,10,1,5,British_Shorthair
British_Shorthair_275,10,1,5,British_Shorthair
British_Shorthair_210,10,1,5,British_Shorthair
British_Shorthair_22,10,1,5,British_Shorthair
British_Shorthair_33,10,1,5,British_Shorthair
British_Shorthair_89,10,1,5,British_Shorthair
British_Shorthair_71,10,1,5,British_Shorthair
British_Shorthair_98,10,1,5,British_Shorthair
British_Shorthair_141,10,1,5,British_Shorthair
British_Shorthair_18,10,1,5,British_Shorthair
British_Shorthair_102,10,1,5,British_Shorthair
British_Shorthair_162,10,1,5,British_Shorthair
British_Shorthair_157,10,1,5,British_Shorthair
British_Shorthair_175,10,1,5,British_Shorthair
British_Shorthair_91,10,1,5,British_Shorthair
British_Shorthair_62,10,1,5,British_Shorthair
British_Shorthair_184,10,1,5,British_Shorthair
British_Shorthair_95,10,1,5,British_Shorthair
British_Shorthair_51,10,1,5,British_Shorthair
British_Shorthair_25,10,1,5,British_Shorthair
British_Shorthair_72,10,1,5,British_Shorthair
British_Shorthair_133,10,1,5,British_Shorthair
British_Shorthair_17,10,1,5,British_Shorthair
British_Shorthair_155,10,1,5,British_Shorthair
British_Shorthair_99,10,1,5,British_Shorthair
British_Shorthair_265,10,1,5,British_Shorthair
British_Shorthair_205,10,1,5,British_Shorthair
British_Shorthair_164,10,1,5,British_Shorthair
British_Shorthair_274,10,1,5,British_Shorthair
British_Shorthair_230,10,1,5,British_Shorthair
British_Shorthair_189,10,1,5,British_Shorthair
British_Shorthair_116,10,1,5,British_Shorthair
British_Shorthair_209,10,1,5,British_Shorthair
British_Shorthair_173,10,1,5,British_Shorthair
British_Shorthair_277,10,1,5,British_Shorthair
British_Shorthair_248,10,1,5,British_Shorthair
Egyptian_Mau_201,12,1,6,Egyptian_Mau
Egyptian_Mau_210,12,1,6,Egyptian_Mau
Egyptian_Mau_197,12,1,6,Egyptian_Mau
Egyptian_Mau_31,12,1,6,Egyptian_Mau
Egyptian_Mau_207,12,1,6,Egyptian_Mau
Egyptian_Mau_214,12,1,6,Egyptian_Mau
Egyptian_Mau_45,12,1,6,Egyptian_Mau
Egyptian_Mau_89,12,1,6,Egyptian_Mau
Egyptian_Mau_76,12,1,6,Egyptian_Mau
Egyptian_Mau_98,12,1,6,Egyptian_Mau
Egyptian_Mau_13,12,1,6,Egyptian_Mau
Egyptian_Mau_189,12,1,6,Egyptian_Mau
Egyptian_Mau_102,12,1,6,Egyptian_Mau
Egyptian_Mau_155,12,1,6,Egyptian_Mau
Egyptian_Mau_14,12,1,6,Egyptian_Mau
Egyptian_Mau_171,12,1,6,Egyptian_Mau
