filename,class_id,species,breed_id,breed_name
pomeranian_181,25,2,17,pomeranian
pomeranian_11,25,2,17,pomeranian
pomeranian_110,25,2,17,pomeranian
pomeranian_161,25,2,17,pomeranian
pomeranian_103,25,2,17,pomeranian
pomeranian_179,25,2,17,pomeranian
pomeranian_71,25,2,17,pomeranian
pomeranian_183,25,2,17,pomeranian
pomeranian_42,25,2,17,pomeranian
pomeranian_144,25,2,17,pomeranian
pomeranian_25,25,2,17,pomeranian
pomeranian_147,25,2,17,pomeranian
pomeranian_101,25,2,17,pomeranian
pomeranian_117,25,2,17,pomeranian
pomeranian_111,25,2,17,pomeranian
pomeranian_79,25,2,17,pomeranian
pomeranian_151,25,2,17,pomeranian
pomeranian_123,25,2,17,pomeranian
pomeranian_192,25,2,17,pomeranian
pomeranian_13,25,2,17,pomeranian
pomeranian_36,25,2,17,pomeranian
pomeranian_194,25,2,17,pomeranian
pomeranian_113,25,2,17,pomeranian
pomeranian_40,25,2,17,pomeranian
pomeranian_23,25,2,17,pomeranian
pomeranian_9,25,2,17,pomeranian
pomeranian_164,25,2,17,pomeranian
pomeranian_114,25,2,17,pomeranian
pomeranian_51,25,2,17,pomeranian
pomeranian_120,25,2,17,pomeranian
pomeranian_44,25,2,17,pomeranian
pomeranian_153,25,2,17,pomeranian
pomeranian_169,25,2,17,pomeranian
pomeranian_159,25,2,17,pomeranian
pomeranian_163,25,2,17,pomeranian
pomeranian_94,25,2,17,pomeranian
pomeranian_38,25,2,17,pomeranian
pomeranian_16,25,2,17,pomeranian
pomeranian_131,25,2,17,pomeranian
pomeranian_5,25,2,17,pomeranian
