filename,class_id,species,breed_id,breed_name
keeshond_60,19,2,13,keeshond
keeshond_186,19,2,13,keeshond
keeshond_26,19,2,13,keeshond
keeshond_189,19,2,13,keeshond
keeshond_193,19,2,13,keeshond
keeshond_184,19,2,13,keeshond
keeshond_31,19,2,13,keeshond
keeshond_190,19,2,13,keeshond
keeshond_196,19,2,13,keeshond
keeshond_41,19,2,13,keeshond
keeshond_89,19,2,13,keeshond
keeshond_76,19,2,13,keeshond
keeshond_98,19,2,13,keeshond
keeshond_136,19,2,13,keeshond
keeshond_177,19,2,13,keeshond
keeshond_102,19,2,13,keeshond
keeshond_150,19,2,13,keeshond
keeshond_145,19,2,13,keeshond
keeshond_162,19,2,13,keeshond
keeshond_91,19,2,13,keeshond
keeshond_69,19,2,13,keeshond
keeshond_171,19,2,13,keeshond
keeshond_95,19,2,13,keeshond
keeshond_58,19,2,13,keeshond
keeshond_200,19,2,13,keeshond
keeshond_78,19,2,13,keeshond
keeshond_12,19,2,13,keeshond
keeshond_167,19,2,13,keeshond
keeshond_143,19,2,13,keeshond
keeshond_99,19,2,13,keeshond
keeshond_21,19,2,13,keeshond
keeshond_188,19,2,13,keeshond
keeshond_152,19,2,13,keeshond
keeshond_30,19,2,13,keeshond
keeshond_197,19,2,13,keeshond
keeshond_176,19,2,13,keeshond
keeshond_116,19,2,13,keeshond
keeshond_18,19,2,13,keeshond
keeshond_160,19,2,13,keeshond
keeshond_33,19,2,13,keeshond
keeshond_19,19,2,13,keeshond
