filename,class_id,species,breed_id,breed_name
american_pit_bull_terrier_181,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_11,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_110,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_161,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_103,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_179,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_6,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_183,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_40,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_144,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_21,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_147,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_101,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_117,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_111,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_77,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_151,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_123,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_192,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_13,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_32,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_194,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_113,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_38,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_204,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_9,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_164,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_114,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_4,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_120,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_42,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_153,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_169,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_159,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_163,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_94,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_35,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_16,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_131,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_58,3,2,2,american_pit_bull_terrier
