filename,class_id,species,breed_id,breed_name
american_pit_bull_terrier_186,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_22,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_189,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_193,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_184,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_28,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_190,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_196,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_39,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_89,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_74,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_98,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_136,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_177,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_102,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_150,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_145,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_162,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_91,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_66,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_171,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_95,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_56,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_200,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_75,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_12,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_167,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_143,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_99,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_202,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_188,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_152,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_27,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_197,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_176,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_116,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_18,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_160,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_2,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_19,3,2,2,american_pit_bull_terrier
