filename,class_id,species,breed_id,breed_name
great_pyrenees_181,16,2,10,great_pyrenees
great_pyrenees_11,16,2,10,great_pyrenees
great_pyrenees_110,16,2,10,great_pyrenees
great_pyrenees_161,16,2,10,great_pyrenees
great_pyrenees_103,16,2,10,great_pyrenees
great_pyrenees_179,16,2,10,great_pyrenees
great_pyrenees_71,16,2,10,great_pyrenees
great_pyrenees_183,16,2,10,great_pyrenees
great_pyrenees_42,16,2,10,great_pyrenees
great_pyrenees_144,16,2,10,great_pyrenees
great_pyrenees_25,16,2,10,great_pyrenees
great_pyrenees_147,16,2,10,great_pyrenees
great_pyrenees_101,16,2,10,great_pyrenees
great_pyrenees_117,16,2,10,great_pyrenees
great_pyrenees_111,16,2,10,great_pyrenees
great_pyrenees_79,16,2,10,great_pyrenees
great_pyrenees_151,16,2,10,great_pyrenees
great_pyrenees_123,16,2,10,great_pyrenees
great_pyrenees_192,16,2,10,great_pyrenees
great_pyrenees_13,16,2,10,great_pyrenees
great_pyrenees_36,16,2,10,great_pyrenees
great_pyrenees_194,16,2,10,great_pyrenees
great_pyrenees_113,16,2,10,great_pyrenees
great_pyrenees_40,16,2,10,great_pyrenees
great_pyrenees_23,16,2,10,great_pyrenees
great_pyrenees_9,16,2,10,great_pyrenees
great_pyrenees_164,16,2,10,great_pyrenees
great_pyrenees_114,16,2,10,great_pyrenees
great_pyrenees_51,16,2,10,great_pyrenees
great_pyrenees_120,16,2,10,great_pyrenees
great_pyrenees_44,16,2,10,great_pyrenees
great_pyrenees_153,16,2,10,great_pyrenees
great_pyrenees_169,16,2,10,great_pyrenees
great_pyrenees_159,16,2,10,great_pyrenees
great_pyrenees_163,16,2,10,great_pyrenees
great_pyrenees_94,16,2,10,great_pyrenees
great_pyrenees_38,16,2,10,great_pyrenees
great_pyrenees_16,16,2,10,great_pyrenees
great_pyrenees_131,16,2,10,great_pyrenees
great_pyrenees_5,16,2,10,great_pyrenees
