filename,class_id,species,breed_id,breed_name
english_setter_181,14,2,8,english_setter
english_setter_11,14,2,8,english_setter
english_setter_110,14,2,8,english_setter
english_setter_161,14,2,8,english_setter
english_setter_103,14,2,8,english_setter
english_setter_179,14,2,8,english_setter
english_setter_71,14,2,8,english_setter
english_setter_183,14,2,8,english_setter
english_setter_42,14,2,8,english_setter
english_setter_144,14,2,8,english_setter
english_setter_25,14,2,8,english_setter
english_setter_147,14,2,8,english_setter
english_setter_101,14,2,8,english_setter
english_setter_117,14,2,8,english_setter
english_setter_111,14,2,8,english_setter
english_setter_79,14,2,8,english_setter
english_setter_151,14,2,8,english_setter
english_setter_123,14,2,8,english_setter
english_setter_192,14,2,8,english_setter
english_setter_13,14,2,8,english_setter
english_setter_36,14,2,8,english_setter
english_setter_194,14,2,8,english_setter
english_setter_113,14,2,8,english_setter
english_setter_40,14,2,8,english_setter
english_setter_23,14,2,8,english_setter
english_setter_9,14,2,8,english_setter
english_setter_164,14,2,8,english_setter
english_setter_114,14,2,8,english_setter
english_setter_51,14,2,8,english_setter
english_setter_120,14,2,8,english_setter
english_setter_44,14,2,8,english_setter
english_setter_153,14,2,8,english_setter
english_setter_169,14,2,8,english_setter
english_setter_159,14,2,8,english_setter
english_setter_163,14,2,8,english_setter
english_setter_94,14,2,8,english_setter
english_setter_38,14,2,8,english_setter
english_setter_16,14,2,8,english_setter
english_setter_131,14,2,8,english_setter
english_setter_5,14,2,8,english_setter
