filename,class_id,species,breed_id,breed_name
english_setter_186,14,2,8,english_setter
english_setter_26,14,2,8,english_setter
english_setter_189,14,2,8,english_setter
english_setter_193,14,2,8,english_setter
english_setter_184,14,2,8,english_setter
english_setter_31,14,2,8,english_setter
english_setter_190,14,2,8,english_setter
english_setter_196,14,2,8,english_setter
english_setter_41,14,2,8,english_setter
english_setter_89,14,2,8,english_setter
english_setter_76,14,2,8,english_setter
english_setter_98,14,2,8,english_setter
english_setter_136,14,2,8,english_setter
english_setter_177,14,2,8,english_setter
english_setter_102,14,2,8,english_setter
english_setter_150,14,2,8,english_setter
english_setter_145,14,2,8,english_setter
english_setter_162,14,2,8,english_setter
english_setter_91,14,2,8,english_setter
english_setter_68,14,2,8,english_setter
english_setter_171,14,2,8,english_setter
english_setter_95,14,2,8,english_setter
english_setter_58,14,2,8,english_setter
english_setter_200,14,2,8,english_setter
english_setter_77,14,2,8,english_setter
english_setter_12,14,2,8,english_setter
english_setter_167,14,2,8,english_setter
english_setter_143,14,2,8,english_setter
english_setter_99,14,2,8,english_setter
english_setter_21,14,2,8,english_setter
english_setter_188,14,2,8,english_setter
english_setter_152,14,2,8,english_setter
english_setter_30,14,2,8,english_setter
english_setter_197,14,2,8,english_setter
english_setter_176,14,2,8,english_setter
english_setter_116,14,2,8,english_setter
english_setter_18,14,2,8,english_setter
english_setter_160,14,2,8,english_setter
english_setter_33,14,2,8,english_setter
english_setter_19,14,2,8,english_setter
