filename,class_id,species,breed_id,breed_name
staffordshire_bull_terrier_196,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_36,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_199,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_202,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_194,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_41,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_1,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_23,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_51,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_89,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_77,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_98,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_136,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_185,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_102,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_154,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_147,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_169,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_91,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_78,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_179,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_95,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_68,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_29,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_12,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_173,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_144,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_99,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_31,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_198,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_156,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_40,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_24,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_184,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_116,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_19,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_167,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_43,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_27,35,2,23,staffordshire_bull_terrier
