filename,class_id,species,breed_id,breed_name
staffordshire_bull_terrier_103,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_188,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_44,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_192,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_45,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_145,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_71,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_35,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_140,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_14,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_101,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_181,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_117,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_111,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_7,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_155,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_123,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_201,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_13,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_46,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_20,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_113,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_50,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_33,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_9,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_170,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_114,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_120,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_54,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_158,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_175,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_165,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_16,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_94,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_48,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_176,35,2,23,staffordshire_bull_terrier
staffordshire_bull_terrier_131,35,2,23,staffordshire_bull_terrier
