filename,class_id,species,breed_id,breed_name
english_cocker_spaniel_110,13,2,7,english_cocker_spaniel
english_cocker_spaniel_161,13,2,7,english_cocker_spaniel
english_cocker_spaniel_103,13,2,7,english_cocker_spaniel
english_cocker_spaniel_182,13,2,7,english_cocker_spaniel
english_cocker_spaniel_42,13,2,7,english_cocker_spaniel
english_cocker_spaniel_187,13,2,7,english_cocker_spaniel
english_cocker_spaniel_43,13,2,7,english_cocker_spaniel
english_cocker_spaniel_144,13,2,7,english_cocker_spaniel
english_cocker_spaniel_70,13,2,7,english_cocker_spaniel
english_cocker_spaniel_29,13,2,7,english_cocker_spaniel
english_cocker_spaniel_140,13,2,7,english_cocker_spaniel
english_cocker_spaniel_147,13,2,7,english_cocker_spaniel
english_cocker_spaniel_101,13,2,7,english_cocker_spaniel
english_cocker_spaniel_117,13,2,7,english_cocker_spaniel
english_cocker_spaniel_111,13,2,7,english_cocker_spaniel
english_cocker_spaniel_79,13,2,7,english_cocker_spaniel
english_cocker_spaniel_151,13,2,7,english_cocker_spaniel
english_cocker_spaniel_123,13,2,7,english_cocker_spaniel
english_cocker_spaniel_196,13,2,7,english_cocker_spaniel
english_cocker_spaniel_13,13,2,7,english_cocker_spaniel
english_cocker_spaniel_3,13,2,7,english_cocker_spaniel
english_cocker_spaniel_198,13,2,7,english_cocker_spaniel
english_cocker_spaniel_113,13,2,7,english_cocker_spaniel
english_cocker_spaniel_44,13,2,7,english_cocker_spaniel
english_cocker_spaniel_27,13,2,7,english_cocker_spaniel
english_cocker_spaniel_9,13,2,7,english_cocker_spaniel
english_cocker_spaniel_167,13,2,7,english_cocker_spaniel
english_cocker_spaniel_114,13,2,7,english_cocker_spaniel
english_cocker_spaniel_120,13,2,7,english_cocker_spaniel
english_cocker_spaniel_48,13,2,7,english_cocker_spaniel
english_cocker_spaniel_153,13,2,7,english_cocker_spaniel
english_cocker_spaniel_171,13,2,7,english_cocker_spaniel
english_cocker_spaniel_159,13,2,7,english_cocker_spaniel
english_cocker_spaniel_166,13,2,7,english_cocker_spaniel
english_cocker_spaniel_94,13,2,7,english_cocker_spaniel
english_cocker_spaniel_41,13,2,7,english_cocker_spaniel
english_cocker_spaniel_172,13,2,7,english_cocker_spaniel
english_cocker_spaniel_131,13,2,7,english_cocker_spaniel
english_cocker_spaniel_63,13,2,7,english_cocker_spaniel
