filename,class_id,species,breed_id,breed_name
newfoundland_110,23,2,16,newfoundland
newfoundland_165,23,2,16,newfoundland
newfoundland_103,23,2,16,newfoundland
newfoundland_182,23,2,16,newfoundland
newfoundland_42,23,2,16,newfoundland
newfoundland_187,23,2,16,newfoundland
newfoundland_43,23,2,16,newfoundland
newfoundland_144,23,2,16,newfoundland
newfoundland_70,23,2,16,newfoundland
newfoundland_29,23,2,16,newfoundland
newfoundland_140,23,2,16,newfoundland
newfoundland_147,23,2,16,newfoundland
newfoundland_101,23,2,16,newfoundland
newfoundland_117,23,2,16,newfoundland
newfoundland_111,23,2,16,newfoundland
newfoundland_79,23,2,16,newfoundland
newfoundland_151,23,2,16,newfoundland
newfoundland_123,23,2,16,newfoundland
newfoundland_196,23,2,16,newfoundland
newfoundland_13,23,2,16,newfoundland
newfoundland_3,23,2,16,newfoundland
newfoundland_198,23,2,16,newfoundland
newfoundland_113,23,2,16,newfoundland
newfoundland_44,23,2,16,newfoundland
newfoundland_27,23,2,16,newfoundland
newfoundland_9,23,2,16,newfoundland
newfoundland_168,23,2,16,newfoundland
newfoundland_114,23,2,16,newfoundland
newfoundland_120,23,2,16,newfoundland
newfoundland_48,23,2,16,newfoundland
newfoundland_157,23,2,16,newfoundland
newfoundland_172,23,2,16,newfoundland
newfoundland_162,23,2,16,newfoundland
newfoundland_167,23,2,16,newfoundland
newfoundland_94,23,2,16,newfoundland
newfoundland_41,23,2,16,newfoundland
newfoundland_173,23,2,16,newfoundland
newfoundland_131,23,2,16,newfoundland
newfoundland_63,23,2,16,newfoundland
