filename,class_id,species,breed_id,breed_name
Birman_186,7,1,3,Birman
Birman_26,7,1,3,Birman
Birman_189,7,1,3,Birman
Birman_193,7,1,3,Birman
Birman_184,7,1,3,Birman
Birman_31,7,1,3,Birman
Birman_190,7,1,3,Birman
Birman_197,7,1,3,Birman
Birman_41,7,1,3,Birman
Birman_89,7,1,3,Birman
Birman_76,7,1,3,Birman
Birman_98,7,1,3,Birman
Birman_136,7,1,3,Birman
Birman_177,7,1,3,Birman
Birman_102,7,1,3,Birman
Birman_150,7,1,3,Birman
Birman_145,7,1,3,Birman
Birman_162,7,1,3,Birman
Birman_91,7,1,3,Birman
Birman_68,7,1,3,Birman
Birman_171,7,1,3,Birman
Birman_95,7,1,3,Birman
Birman_58,7,1,3,Birman
Birman_201,7,1,3,Birman
Birman_77,7,1,3,Birman
Birman_12,7,1,3,Birman
Birman_167,7,1,3,Birman
Birman_143,7,1,3,Birman
Birman_99,7,1,3,Birman
Birman_21,7,1,3,Birman
Birman_188,7,1,3,Birman
Birman_152,7,1,3,Birman
Birman_30,7,1,3,Birman
Birman_198,7,1,3,Birman
Birman_176,7,1,3,Birman
Birman_116,7,1,3,Birman
Birman_18,7,1,3,Birman
Birman_160,7,1,3,Birman
Birman_33,7,1,3,Birman
Birman_1,7,1,3,Birman
