filename,class_id,species,breed_id,breed_name
scottish_terrier_60,31,2,21,scottish_terrier
scottish_terrier_186,31,2,21,scottish_terrier
scottish_terrier_27,31,2,21,scottish_terrier
scottish_terrier_189,31,2,21,scottish_terrier
scottish_terrier_193,31,2,21,scottish_terrier
scottish_terrier_184,31,2,21,scottish_terrier
scottish_terrier_32,31,2,21,scottish_terrier
scottish_terrier_190,31,2,21,scottish_terrier
scottish_terrier_196,31,2,21,scottish_terrier
scottish_terrier_42,31,2,21,scottish_terrier
scottish_terrier_89,31,2,21,scottish_terrier
scottish_terrier_76,31,2,21,scottish_terrier
scottish_terrier_98,31,2,21,scottish_terrier
scottish_terrier_136,31,2,21,scottish_terrier
scottish_terrier_177,31,2,21,scottish_terrier
scottish_terrier_102,31,2,21,scottish_terrier
scottish_terrier_150,31,2,21,scottish_terrier
scottish_terrier_145,31,2,21,scottish_terrier
scottish_terrier_162,31,2,21,scottish_terrier
scottish_terrier_91,31,2,21,scottish_terrier
scottish_terrier_69,31,2,21,scottish_terrier
scottish_terrier_171,31,2,21,scottish_terrier
scottish_terrier_95,31,2,21,scottish_terrier
scottish_terrier_59,31,2,21,scottish_terrier
scottish_terrier_20,31,2,21,scottish_terrier
scottish_terrier_78,31,2,21,scottish_terrier
scottish_terrier_12,31,2,21,scottish_terrier
scottish_terrier_167,31,2,21,scottish_terrier
scottish_terrier_143,31,2,21,scottish_terrier
scottish_terrier_99,31,2,21,scottish_terrier
scottish_terrier_22,31,2,21,scottish_terrier
scottish_terrier_188,31,2,21,scottish_terrier
scottish_terrier_152,31,2,21,scottish_terrier
scottish_terrier_31,31,2,21,scottish_terrier
scottish_terrier_197,31,2,21,scottish_terrier
scottish_terrier_176,31,2,21,scottish_terrier
scottish_terrier_116,31,2,21,scottish_terrier
scottish_terrier_18,31,2,21,scottish_terrier
scottish_terrier_160,31,2,21,scottish_terrier
scottish_terrier_34,31,2,21,scottish_terrier
scottish_terrier_19,31,2,21,scottish_terrier
