filename,class_id,species,breed_id,breed_name
scottish_terrier_181,31,2,21,scottish_terrier
scottish_terrier_11,31,2,21,scottish_terrier
scottish_terrier_110,31,2,21,scottish_terrier
scottish_terrier_161,31,2,21,scottish_terrier
scottish_terrier_103,31,2,21,scottish_terrier
scottish_terrier_179,31,2,21,scottish_terrier
scottish_terrier_49,31,2,21,scottish_terrier
scottish_terrier_183,31,2,21,scottish_terrier
scottish_terrier_71,31,2,21,scottish_terrier
scottish_terrier_144,31,2,21,scottish_terrier
scottish_terrier_26,31,2,21,scottish_terrier
scottish_terrier_147,31,2,21,scottish_terrier
scottish_terrier_101,31,2,21,scottish_terrier
scottish_terrier_117,31,2,21,scottish_terrier
scottish_terrier_111,31,2,21,scottish_terrier
scottish_terrier_79,31,2,21,scottish_terrier
scottish_terrier_151,31,2,21,scottish_terrier
scottish_terrier_123,31,2,21,scottish_terrier
scottish_terrier_192,31,2,21,scottish_terrier
scottish_terrier_13,31,2,21,scottish_terrier
scottish_terrier_37,31,2,21,scottish_terrier
scottish_terrier_194,31,2,21,scottish_terrier
scottish_terrier_113,31,2,21,scottish_terrier
scottish_terrier_41,31,2,21,scottish_terrier
scottish_terrier_24,31,2,21,scottish_terrier
scottish_terrier_9,31,2,21,scottish_terrier
scottish_terrier_164,31,2,21,scottish_terrier
scottish_terrier_114,31,2,21,scottish_terrier
scottish_terrier_52,31,2,21,scottish_terrier
scottish_terrier_120,31,2,21,scottish_terrier
scottish_terrier_45,31,2,21,scottish_terrier
scottish_terrier_153,31,2,21,scottish_terrier
scottish_terrier_169,31,2,21,scottish_terrier
scottish_terrier_159,31,2,21,scottish_terrier
scottish_terrier_163,31,2,21,scottish_terrier
scottish_terrier_94,31,2,21,scottish_terrier
scottish_terrier_39,31,2,21,scottish_terrier
scottish_terrier_16,31,2,21,scottish_terrier
scottish_terrier_131,31,2,21,scottish_terrier
