filename,class_id,species,breed_id,breed_name
Persian_196,24,1,8,Persian
Persian_123,24,1,8,Persian
Persian_112,24,1,8,Persian
Persian_174,24,1,8,Persian
Persian_103,24,1,8,Persian
Persian_193,24,1,8,Persian
Persian_68,24,1,8,Persian
Persian_19,24,1,8,Persian
Persian_36,24,1,8,Persian
Persian_155,24,1,8,Persian
Persian_264,24,1,8,Persian
Persian_159,24,1,8,Persian
Persian_101,24,1,8,Persian
Persian_120,24,1,8,Persian
Persian_114,24,1,8,Persian
Persian_76,24,1,8,Persian
Persian_163,24,1,8,Persian
Persian_129,24,1,8,Persian
Persian_221,24,1,8,Persian
Persian_149,24,1,8,Persian
Persian_28,24,1,8,Persian
Persian_228,24,1,8,Persian
Persian_116,24,1,8,Persian
Persian_32,24,1,8,Persian
Persian_262,24,1,8,Persian
Persian_9,24,1,8,Persian
Persian_179,24,1,8,Persian
Persian_117,24,1,8,Persian
Persian_45,24,1,8,Persian
Persian_125,24,1,8,Persian
Persian_38,24,1,8,Persian
Persian_165,24,1,8,Persian
Persian_183,24,1,8,Persian
Persian_171,24,1,8,Persian
Persian_176,24,1,8,Persian
Persian_91,24,1,8,Persian
Persian_2,24,1,8,Persian
Persian_184,24,1,8,Persian
Persian_138,24,1,8,Persian
Persian_55,24,1,8,Persian
