filename,class_id,species,breed_id,breed_name
Persian_201,24,1,8,Persian
Persian_265,24,1,8,Persian
Persian_20,24,1,8,Persian
Persian_224,24,1,8,Persian
Persian_1,24,1,8,Persian
Persian_270,24,1,8,Persian
Persian_217,24,1,8,Persian
Persian_233,24,1,8,Persian
Persian_34,24,1,8,Persian
Persian_86,24,1,8,Persian
Persian_72,24,1,8,Persian
Persian_98,24,1,8,Persian
Persian_143,24,1,8,Persian
Persian_191,24,1,8,Persian
Persian_102,24,1,8,Persian
Persian_162,24,1,8,Persian
Persian_156,24,1,8,Persian
Persian_175,24,1,8,Persian
Persian_89,24,1,8,Persian
Persian_64,24,1,8,Persian
Persian_186,24,1,8,Persian
Persian_94,24,1,8,Persian
Persian_53,24,1,8,Persian
Persian_259,24,1,8,Persian
Persian_74,24,1,8,Persian
Persian_136,24,1,8,Persian
Persian_181,24,1,8,Persian
Persian_153,24,1,8,Persian
Persian_99,24,1,8,Persian
Persian_260,24,1,8,Persian
Persian_206,24,1,8,Persian
Persian_164,24,1,8,Persian
Persian_26,24,1,8,Persian
Persian_239,24,1,8,Persian
Persian_190,24,1,8,Persian
Persian_11,24,1,8,Persian
Persian_213,24,1,8,Persian
Persian_173,24,1,8,Persian
Persian_272,24,1,8,Persian
Persian_257,24,1,8,Persian
