filename,class_id,species,breed_id,breed_name
Bombay_193,8,1,4,Bombay
Bombay_38,8,1,4,Bombay
Bombay_148,8,1,4,Bombay
Bombay_68,8,1,4,Bombay
Bombay_143,8,1,4,Bombay
Bombay_151,8,1,4,Bombay
Bombay_101,8,1,4,Bombay
Bombay_180,8,1,4,Bombay
Bombay_117,8,1,4,Bombay
Bombay_111,8,1,4,Bombay
Bombay_77,8,1,4,Bombay
Bombay_156,8,1,4,Bombay
Bombay_71,8,1,4,Bombay
Bombay_150,8,1,4,Bombay
Bombay_125,8,1,4,Bombay
Bombay_76,8,1,4,Bombay
Bombay_208,8,1,4,Bombay
Bombay_54,8,1,4,Bombay
Bombay_141,8,1,4,Bombay
Bombay_46,8,1,4,Bombay
Bombay_213,8,1,4,Bombay
Bombay_113,8,1,4,Bombay
Bombay_30,8,1,4,Bombay
Bombay_9,8,1,4,Bombay
Bombay_16,8,1,4,Bombay
Bombay_114,8,1,4,Bombay
Bombay_121,8,1,4,Bombay
Bombay_158,8,1,4,Bombay
Bombay_174,8,1,4,Bombay
Bombay_163,8,1,4,Bombay
Bombay_169,8,1,4,Bombay
Bombay_93,8,1,4,Bombay
Bombay_48,8,1,4,Bombay
Bombay_175,8,1,4,Bombay
Bombay_133,8,1,4,Bombay
Bombay_19,8,1,4,Bombay
