filename,class_id,species,breed_id,breed_name
Bombay_34,8,1,4,Bombay
Bombay_201,8,1,4,Bombay
Bombay_20,8,1,4,Bombay
Bombay_194,8,1,4,Bombay
Bombay_40,8,1,4,Bombay
Bombay_204,8,1,4,Bombay
Bombay_215,8,1,4,Bombay
Bombay_52,8,1,4,Bombay
Bombay_87,8,1,4,Bombay
Bombay_74,8,1,4,Bombay
Bombay_97,8,1,4,Bombay
Bombay_138,8,1,4,Bombay
Bombay_183,8,1,4,Bombay
Bombay_102,8,1,4,Bombay
Bombay_155,8,1,4,Bombay
Bombay_14,8,1,4,Bombay
Bombay_168,8,1,4,Bombay
Bombay_8,8,1,4,Bombay
Bombay_7,8,1,4,Bombay
Bombay_177,8,1,4,Bombay
Bombay_94,8,1,4,Bombay
Bombay_6,8,1,4,Bombay
Bombay_26,8,1,4,Bombay
Bombay_131,8,1,4,Bombay
Bombay_172,8,1,4,Bombay
Bombay_146,8,1,4,Bombay
Bombay_98,8,1,4,Bombay
Bombay_29,8,1,4,Bombay
Bombay_200,8,1,4,Bombay
Bombay_157,8,1,4,Bombay
Bombay_3,8,1,4,Bombay
Bombay_21,8,1,4,Bombay
Bombay_182,8,1,4,Bombay
Bombay_116,8,1,4,Bombay
Bombay_202,8,1,4,Bombay
Bombay_166,8,1,4,Bombay
Bombay_42,8,1,4,Bombay
Bombay_24,8,1,4,Bombay
