filename,class_id,species,breed_id,breed_name
British_Shorthair_203,10,1,5,British_Shorthair
British_Shorthair_26,10,1,5,British_Shorthair
British_Shorthair_207,10,1,5,British_Shorthair
British_Shorthair_218,10,1,5,British_Shorthair
British_Shorthair_200,10,1,5,British_Shorthair
British_Shorthair_275,10,1,5,British_Shorthair
British_Shorthair_210,10,1,5,British_Shorthair
British_Shorthair_22,10,1,5,British_Shorthair
British_Shorthair_33,10,1,5,British_Shorthair
British_Shorthair_89,10,1,5,British_Shorthair
British_Shorthair_71,10,1,5,British_Shorthair
British_Shorthair_98,10,1,5,British_Shorthair
British_Shorthair_141,10,1,5,British_Shorthair
British_Shorthair_18,10,1,5,British_Shorthair
British_Shorthair_102,10,1,5,British_Shorthair
British_Shorthair_162,10,1,5,British_Shorthair
British_Shorthair_157,10,1,5,British_Shorthair
British_Shorthair_175,10,1,5,British_Shorthair
British_Shorthair_91,10,1,5,British_Shorthair
British_Shorthair_62,10,1,5,British_Shorthair
British_Shorthair_184,10,1,5,British_Shorthair
British_Shorthair_95,10,1,5,British_Shorthair
British_Shorthair_51,10,1,5,British_Shorthair
British_Shorthair_25,10,1,5,British_Shorthair
British_Shorthair_72,10,1,5,British_Shorthair
British_Shorthair_133,10,1,5,British_Shorthair
British_Shorthair_17,10,1,5,British_Shorthair
British_Shorthair_155,10,1,5,British_Shorthair
British_Shorthair_99,10,1,5,British_Shorthair
British_Shorthair_265,10,1,5,British_Shorthair
British_Shorthair_205,10,1,5,British_Shorthair
British_Shorthair_164,10,1,5,British_Shorthair
British_Shorthair_274,10,1,5,British_Shorthair
British_Shorthair_230,10,1,5,British_Shorthair
British_Shorthair_189,10,1,5,British_Shorthair
British_Shorthair_116,10,1,5,British_Shorthair
British_Shorthair_209,10,1,5,British_Shorthair
British_Shorthair_173,10,1,5,British_Shorthair
British_Shorthair_277,10,1,5,British_Shorthair
British_Shorthair_248,10,1,5,British_Shorthair
