filename,class_id,species,breed_id,breed_name
British_Shorthair_197,10,1,5,British_Shorthair
British_Shorthair_120,10,1,5,British_Shorthair
British_Shorthair_110,10,1,5,British_Shorthair
British_Shorthair_174,10,1,5,British_Shorthair
British_Shorthair_103,10,1,5,British_Shorthair
British_Shorthair_193,10,1,5,British_Shorthair
British_Shorthair_66,10,1,5,British_Shorthair
British_Shorthair_199,10,1,5,British_Shorthair
British_Shorthair_34,10,1,5,British_Shorthair
British_Shorthair_156,10,1,5,British_Shorthair
British_Shorthair_269,10,1,5,British_Shorthair
British_Shorthair_159,10,1,5,British_Shorthair
British_Shorthair_101,10,1,5,British_Shorthair
British_Shorthair_117,10,1,5,British_Shorthair
British_Shorthair_111,10,1,5,British_Shorthair
British_Shorthair_75,10,1,5,British_Shorthair
British_Shorthair_163,10,1,5,British_Shorthair
British_Shorthair_124,10,1,5,British_Shorthair
British_Shorthair_213,10,1,5,British_Shorthair
British_Shorthair_149,10,1,5,British_Shorthair
British_Shorthair_28,10,1,5,British_Shorthair
British_Shorthair_21,10,1,5,British_Shorthair
British_Shorthair_113,10,1,5,British_Shorthair
British_Shorthair_32,10,1,5,British_Shorthair
British_Shorthair_267,10,1,5,British_Shorthair
British_Shorthair_9,10,1,5,British_Shorthair
British_Shorthair_177,10,1,5,British_Shorthair
British_Shorthair_114,10,1,5,British_Shorthair
British_Shorthair_44,10,1,5,British_Shorthair
British_Shorthair_121,10,1,5,British_Shorthair
British_Shorthair_37,10,1,5,British_Shorthair
British_Shorthair_165,10,1,5,British_Shorthair
British_Shorthair_181,10,1,5,British_Shorthair
British_Shorthair_170,10,1,5,British_Shorthair
British_Shorthair_176,10,1,5,British_Shorthair
British_Shorthair_94,10,1,5,British_Shorthair
British_Shorthair_2,10,1,5,British_Shorthair
British_Shorthair_182,10,1,5,British_Shorthair
British_Shorthair_135,10,1,5,British_Shorthair
British_Shorthair_53,10,1,5,British_Shorthair
