filename,class_id,species,breed_id,breed_name
havanese_186,17,2,11,havanese
havanese_26,17,2,11,havanese
havanese_189,17,2,11,havanese
havanese_193,17,2,11,havanese
havanese_184,17,2,11,havanese
havanese_31,17,2,11,havanese
havanese_190,17,2,11,havanese
havanese_196,17,2,11,havanese
havanese_41,17,2,11,havanese
havanese_89,17,2,11,havanese
havanese_76,17,2,11,havanese
havanese_98,17,2,11,havanese
havanese_136,17,2,11,havanese
havanese_177,17,2,11,havanese
havanese_102,17,2,11,havanese
havanese_150,17,2,11,havanese
havanese_145,17,2,11,havanese
havanese_162,17,2,11,havanese
havanese_91,17,2,11,havanese
havanese_68,17,2,11,havanese
havanese_171,17,2,11,havanese
havanese_95,17,2,11,havanese
havanese_58,17,2,11,havanese
havanese_200,17,2,11,havanese
havanese_77,17,2,11,havanese
havanese_12,17,2,11,havanese
havanese_167,17,2,11,havanese
havanese_143,17,2,11,havanese
havanese_99,17,2,11,havanese
havanese_21,17,2,11,havanese
havanese_188,17,2,11,havanese
havanese_152,17,2,11,havanese
havanese_30,17,2,11,havanese
havanese_197,17,2,11,havanese
havanese_176,17,2,11,havanese
havanese_116,17,2,11,havanese
havanese_18,17,2,11,havanese
havanese_160,17,2,11,havanese
havanese_33,17,2,11,havanese
havanese_19,17,2,11,havanese
