filename,class_id,species,breed_id,breed_name
miniature_pinscher_181,22,2,15,miniature_pinscher
miniature_pinscher_11,22,2,15,miniature_pinscher
miniature_pinscher_110,22,2,15,miniature_pinscher
miniature_pinscher_161,22,2,15,miniature_pinscher
miniature_pinscher_103,22,2,15,miniature_pinscher
miniature_pinscher_179,22,2,15,miniature_pinscher
miniature_pinscher_71,22,2,15,miniature_pinscher
miniature_pinscher_183,22,2,15,miniature_pinscher
miniature_pinscher_42,22,2,15,miniature_pinscher
miniature_pinscher_144,22,2,15,miniature_pinscher
miniature_pinscher_25,22,2,15,miniature_pinscher
miniature_pinscher_147,22,2,15,miniature_pinscher
miniature_pinscher_101,22,2,15,miniature_pinscher
miniature_pinscher_117,22,2,15,miniature_pinscher
miniature_pinscher_111,22,2,15,miniature_pinscher
miniature_pinscher_79,22,2,15,miniature_pinscher
miniature_pinscher_151,22,2,15,miniature_pinscher
miniature_pinscher_123,22,2,15,miniature_pinscher
miniature_pinscher_192,22,2,15,miniature_pinscher
miniature_pinscher_13,22,2,15,miniature_pinscher
miniature_pinscher_36,22,2,15,miniature_pinscher
miniature_pinscher_194,22,2,15,miniature_pinscher
miniature_pinscher_113,22,2,15,miniature_pinscher
miniature_pinscher_40,22,2,15,miniature_pinscher
miniature_pinscher_23,22,2,15,miniature_pinscher
miniature_pinscher_9,22,2,15,miniature_pinscher
miniature_pinscher_164,22,2,15,miniature_pinscher
miniature_pinscher_114,22,2,15,miniature_pinscher
miniature_pinscher_51,22,2,15,miniature_pinscher
miniature_pinscher_120,22,2,15,miniature_pinscher
miniature_pinscher_44,22,2,15,miniature_pinscher
miniature_pinscher_153,22,2,15,miniature_pinscher
miniature_pinscher_169,22,2,15,miniature_pinscher
miniature_pinscher_159,22,2,15,miniature_pinscher
miniature_pinscher_163,22,2,15,miniature_pinscher
miniature_pinscher_94,22,2,15,miniature_pinscher
miniature_pinscher_38,22,2,15,miniature_pinscher
miniature_pinscher_16,22,2,15,miniature_pinscher
miniature_pinscher_131,22,2,15,miniature_pinscher
miniature_pinscher_5,22,2,15,miniature_pinscher
