filename,class_id,species,breed_id,breed_name
miniature_pinscher_186,22,2,15,miniature_pinscher
miniature_pinscher_26,22,2,15,miniature_pinscher
miniature_pinscher_189,22,2,15,miniature_pinscher
miniature_pinscher_193,22,2,15,miniature_pinscher
miniature_pinscher_184,22,2,15,miniature_pinscher
miniature_pinscher_31,22,2,15,miniature_pinscher
miniature_pinscher_190,22,2,15,miniature_pinscher
miniature_pinscher_196,22,2,15,miniature_pinscher
miniature_pinscher_41,22,2,15,miniature_pinscher
miniature_pinscher_89,22,2,15,miniature_pinscher
miniature_pinscher_76,22,2,15,miniature_pinscher
miniature_pinscher_98,22,2,15,miniature_pinscher
miniature_pinscher_136,22,2,15,miniature_pinscher
miniature_pinscher_177,22,2,15,miniature_pinscher
miniature_pinscher_102,22,2,15,miniature_pinscher
miniature_pinscher_150,22,2,15,miniature_pinscher
miniature_pinscher_145,22,2,15,miniature_pinscher
miniature_pinscher_162,22,2,15,miniature_pinscher
miniature_pinscher_91,22,2,15,miniature_pinscher
miniature_pinscher_68,22,2,15,miniature_pinscher
miniature_pinscher_171,22,2,15,miniature_pinscher
miniature_pinscher_95,22,2,15,miniature_pinscher
miniature_pinscher_58,22,2,15,miniature_pinscher
miniature_pinscher_200,22,2,15,miniature_pinscher
miniature_pinscher_77,22,2,15,miniature_pinscher
miniature_pinscher_12,22,2,15,miniature_pinscher
miniature_pinscher_167,22,2,15,miniature_pinscher
miniature_pinscher_143,22,2,15,miniature_pinscher
miniature_pinscher_99,22,2,15,miniature_pinscher
miniature_pinscher_21,22,2,15,miniature_pinscher
miniature_pinscher_188,22,2,15,miniature_pinscher
miniature_pinscher_152,22,2,15,miniature_pinscher
miniature_pinscher_30,22,2,15,miniature_pinscher
miniature_pinscher_197,22,2,15,miniature_pinscher
miniature_pinscher_176,22,2,15,miniature_pinscher
miniature_pinscher_116,22,2,15,miniature_pinscher
miniature_pinscher_18,22,2,15,miniature_pinscher
miniature_pinscher_160,22,2,15,miniature_pinscher
miniature_pinscher_33,22,2,15,miniature_pinscher
miniature_pinscher_19,22,2,15,miniature_pinscher
