filename,class_id,species,breed_id,breed_name
Siamese_57,33,1,11,Siamese
Siamese_204,33,1,11,Siamese
Siamese_240,33,1,11,Siamese
Siamese_207,33,1,11,Siamese
Siamese_216,33,1,11,Siamese
Siamese_201,33,1,11,Siamese
Siamese_257,33,1,11,Siamese
Siamese_209,33,1,11,Siamese
Siamese_222,33,1,11,Siamese
Siamese_35,33,1,11,Siamese
Siamese_88,33,1,11,Siamese
Siamese_74,33,1,11,Siamese
Siamese_98,33,1,11,Siamese
Siamese_147,33,1,11,Siamese
Siamese_193,33,1,11,Siamese
Siamese_102,33,1,11,Siamese
Siamese_162,33,1,11,Siamese
Siamese_156,33,1,11,Siamese
Siamese_176,33,1,11,Siamese
Siamese_91,33,1,11,Siamese
Siamese_66,33,1,11,Siamese
Siamese_186,33,1,11,Siamese
Siamese_95,33,1,11,Siamese
Siamese_55,33,1,11,Siamese
Siamese_231,33,1,11,Siamese
Siamese_76,33,1,11,Siamese
Siamese_140,33,1,11,Siamese
Siamese_181,33,1,11,Siamese
Siamese_154,33,1,11,Siamese
Siamese_99,33,1,11,Siamese
Siamese_233,33,1,11,Siamese
Siamese_206,33,1,11,Siamese
Siamese_164,33,1,11,Siamese
Siamese_254,33,1,11,Siamese
Siamese_224,33,1,11,Siamese
Siamese_191,33,1,11,Siamese
Siamese_120,33,1,11,Siamese
Siamese_208,33,1,11,Siamese
Siamese_174,33,1,11,Siamese
Siamese_26,33,1,11,Siamese
Siamese_228,33,1,11,Siamese
