filename,class_id,species,breed_id,breed_name
Sphynx_201,34,1,12,Sphynx
Sphynx_239,34,1,12,Sphynx
Sphynx_204,34,1,12,Sphynx
Sphynx_212,34,1,12,Sphynx
Sphynx_1,34,1,12,Sphynx
Sphynx_244,34,1,12,Sphynx
Sphynx_206,34,1,12,Sphynx
Sphynx_222,34,1,12,Sphynx
Sphynx_27,34,1,12,Sphynx
Sphynx_88,34,1,12,Sphynx
Sphynx_71,34,1,12,Sphynx
Sphynx_98,34,1,12,Sphynx
Sphynx_148,34,1,12,Sphynx
Sphynx_193,34,1,12,Sphynx
Sphynx_104,34,1,12,Sphynx
Sphynx_166,34,1,12,Sphynx
Sphynx_159,34,1,12,Sphynx
Sphynx_179,34,1,12,Sphynx
Sphynx_90,34,1,12,Sphynx
Sphynx_57,34,1,12,Sphynx
Sphynx_188,34,1,12,Sphynx
Sphynx_94,34,1,12,Sphynx
Sphynx_45,34,1,12,Sphynx
Sphynx_232,34,1,12,Sphynx
Sphynx_72,34,1,12,Sphynx
Sphynx_139,34,1,12,Sphynx
Sphynx_183,34,1,12,Sphynx
Sphynx_157,34,1,12,Sphynx
Sphynx_99,34,1,12,Sphynx
Sphynx_234,34,1,12,Sphynx
Sphynx_203,34,1,12,Sphynx
Sphynx_168,34,1,12,Sphynx
Sphynx_243,34,1,12,Sphynx
Sphynx_223,34,1,12,Sphynx
Sphynx_192,34,1,12,Sphynx
Sphynx_124,34,1,12,Sphynx
Sphynx_205,34,1,12,Sphynx
Sphynx_177,34,1,12,Sphynx
Sphynx_246,34,1,12,Sphynx
Sphynx_230,34,1,12,Sphynx
