filename,class_id,species,breed_id,breed_name
samoyed_186,30,2,20,samoyed
samoyed_26,30,2,20,samoyed
samoyed_189,30,2,20,samoyed
samoyed_194,30,2,20,samoyed
samoyed_184,30,2,20,samoyed
samoyed_31,30,2,20,samoyed
samoyed_190,30,2,20,samoyed
samoyed_197,30,2,20,samoyed
samoyed_41,30,2,20,samoyed
samoyed_89,30,2,20,samoyed
samoyed_76,30,2,20,samoyed
samoyed_98,30,2,20,samoyed
samoyed_136,30,2,20,samoyed
samoyed_177,30,2,20,samoyed
samoyed_102,30,2,20,samoyed
samoyed_150,30,2,20,samoyed
samoyed_145,30,2,20,samoyed
samoyed_162,30,2,20,samoyed
samoyed_91,30,2,20,samoyed
samoyed_68,30,2,20,samoyed
samoyed_171,30,2,20,samoyed
samoyed_95,30,2,20,samoyed
samoyed_58,30,2,20,samoyed
samoyed_202,30,2,20,samoyed
samoyed_77,30,2,20,samoyed
samoyed_12,30,2,20,samoyed
samoyed_167,30,2,20,samoyed
samoyed_143,30,2,20,samoyed
samoyed_99,30,2,20,samoyed
samoyed_21,30,2,20,samoyed
samoyed_188,30,2,20,samoyed
samoyed_152,30,2,20,samoyed
samoyed_30,30,2,20,samoyed
samoyed_198,30,2,20,samoyed
samoyed_176,30,2,20,samoyed
samoyed_116,30,2,20,samoyed
samoyed_18,30,2,20,samoyed
samoyed_160,30,2,20,samoyed
samoyed_33,30,2,20,samoyed
samoyed_1,30,2,20,samoyed
