filename,class_id,species,breed_id,breed_name
wheaten_terrier_181,36,2,24,wheaten_terrier
wheaten_terrier_11,36,2,24,wheaten_terrier
wheaten_terrier_110,36,2,24,wheaten_terrier
wheaten_terrier_161,36,2,24,wheaten_terrier
wheaten_terrier_103,36,2,24,wheaten_terrier
wheaten_terrier_179,36,2,24,wheaten_terrier
wheaten_terrier_71,36,2,24,wheaten_terrier
wheaten_terrier_183,36,2,24,wheaten_terrier
wheaten_terrier_42,36,2,24,wheaten_terrier
wheaten_terrier_144,36,2,24,wheaten_terrier
wheaten_terrier_25,36,2,24,wheaten_terrier
wheaten_terrier_147,36,2,24,wheaten_terrier
wheaten_terrier_101,36,2,24,wheaten_terrier
wheaten_terrier_117,36,2,24,wheaten_terrier
wheaten_terrier_111,36,2,24,wheaten_terrier
wheaten_terrier_79,36,2,24,wheaten_terrier
wheaten_terrier_151,36,2,24,wheaten_terrier
wheaten_terrier_123,36,2,24,wheaten_terrier
wheaten_terrier_192,36,2,24,wheaten_terrier
wheaten_terrier_13,36,2,24,wheaten_terrier
wheaten_terrier_36,36,2,24,wheaten_terrier
wheaten_terrier_194,36,2,24,wheaten_terrier
wheaten_terrier_113,36,2,24,wheaten_terrier
wheaten_terrier_40,36,2,24,wheaten_terrier
wheaten_terrier_23,36,2,24,wheaten_terrier
wheaten_terrier_9,36,2,24,wheaten_terrier
wheaten_terrier_164,36,2,24,wheaten_terrier
wheaten_terrier_114,36,2,24,wheaten_terrier
wheaten_terrier_51,36,2,24,wheaten_terrier
wheaten_terrier_120,36,2,24,wheaten_terrier
wheaten_terrier_44,36,2,24,wheaten_terrier
wheaten_terrier_153,36,2,24,wheaten_terrier
wheaten_terrier_169,36,2,24,wheaten_terrier
wheaten_terrier_159,36,2,24,wheaten_terrier
wheaten_terrier_163,36,2,24,wheaten_terrier
wheaten_terrier_94,36,2,24,wheaten_terrier
wheaten_terrier_38,36,2,24,wheaten_terrier
wheaten_terrier_16,36,2,24,wheaten_terrier
wheaten_terrier_131,36,2,24,wheaten_terrier
wheaten_terrier_5,36,2,24,wheaten_terrier
