filename,class_id,species,breed_id,breed_name
wheaten_terrier_186,36,2,24,wheaten_terrier
wheaten_terrier_26,36,2,24,wheaten_terrier
wheaten_terrier_189,36,2,24,wheaten_terrier
wheaten_terrier_193,36,2,24,wheaten_terrier
wheaten_terrier_184,36,2,24,wheaten_terrier
wheaten_terrier_31,36,2,24,wheaten_terrier
wheaten_terrier_190,36,2,24,wheaten_terrier
wheaten_terrier_196,36,2,24,wheaten_terrier
wheaten_terrier_41,36,2,24,wheaten_terrier
wheaten_terrier_89,36,2,24,wheaten_terrier
wheaten_terrier_76,36,2,24,wheaten_terrier
wheaten_terrier_98,36,2,24,wheaten_terrier
wheaten_terrier_136,36,2,24,wheaten_terrier
wheaten_terrier_177,36,2,24,wheaten_terrier
wheaten_terrier_102,36,2,24,wheaten_terrier
wheaten_terrier_150,36,2,24,wheaten_terrier
wheaten_terrier_145,36,2,24,wheaten_terrier
wheaten_terrier_162,36,2,24,wheaten_terrier
wheaten_terrier_91,36,2,24,wheaten_terrier
wheaten_terrier_68,36,2,24,wheaten_terrier
wheaten_terrier_171,36,2,24,wheaten_terrier
wheaten_terrier_95,36,2,24,wheaten_terrier
wheaten_terrier_58,36,2,24,wheaten_terrier
wheaten_terrier_200,36,2,24,wheaten_terrier
wheaten_terrier_77,36,2,24,wheaten_terrier
wheaten_terrier_12,36,2,24,wheaten_terrier
wheaten_terrier_167,36,2,24,wheaten_terrier
wheaten_terrier_143,36,2,24,wheaten_terrier
wheaten_terrier_99,36,2,24,wheaten_terrier
wheaten_terrier_21,36,2,24,wheaten_terrier
wheaten_terrier_188,36,2,24,wheaten_terrier
wheaten_terrier_152,36,2,24,wheaten_terrier
wheaten_terrier_30,36,2,24,wheaten_terrier
wheaten_terrier_197,36,2,24,wheaten_terrier
wheaten_terrier_176,36,2,24,wheaten_terrier
wheaten_terrier_116,36,2,24,wheaten_terrier
wheaten_terrier_18,36,2,24,wheaten_terrier
wheaten_terrier_160,36,2,24,wheaten_terrier
wheaten_terrier_33,36,2,24,wheaten_terrier
wheaten_terrier_19,36,2,24,wheaten_terrier
